2.30813718,2.31083822,2.32708168,2.03457856,1.66358936,0.43604398,1.71598804,1.96471274,1.97565031,0.95833653,0.40201452,5.08923721,4.96451807,0.90390599,-1.60905993,-1.54272091,-1.76047981,-1.78401303,-1.52417040,-1.74509358,-1.04183567,0.45668665,0.72842681,-0.55841160,-0.63461202,0.37448961,1.61267292,1.42836761,-0.26791647,-0.08873569,1.73137188,1.87898242,1.82161725,1.35620236,-0.24360067,0.77935249,0.80749446,1.49868309,-0.03235707,-0.34440437,-0.92598498,-1.63689423,-0.91236097,-2.33318686,-0.91439909,0.19770806,-1.97022414,0.39757144,-0.28716761,0.37029874,4.76881552,4.57062578,1.45796454,-1.13550973,0.05297748,1.44137228,0.25898144,-2.05675650,-0.80350429,1.17166579,1.73860180,1.70179129,-0.32019246,-0.15445796,-0.63762945,-0.47808200,0.01721644,-0.78099889,-0.00236498,-0.15156491,-0.22794060,-1.00777423,1.69221032,0.50199437,-0.21335515,1.56438875,-0.87150556,-0.62049830,-0.59164637,-0.39440322,-0.45125335,-1.73419893,-0.32096046,-0.73944128,-0.51201582,-0.25077313,-0.76266778,-0.22649577,-0.90279037,-1.15106523,2.59555244,-0.67110139,0.02515413,1.55413163,-0.79361868,-1.39422715,0.80315071,-0.09331016,0.22671673,-1.34524155,-0.60766637,-1.73604500,-1.35697842,-1.75250173,1.21700251,0.44288909,0.46210611,1.80269241,-0.22908990,-1.05642128,1.64558482,1.67528284,1.63809597,-2.04554057,-0.74037927,-0.74957544,-0.85940254,-0.76456571,-1.67619562,-0.35214543,-0.61241716,1.28168631,0.00955222,-1.72353232,-0.43311337,-1.01532793,-1.04397583,0.00147888,0.73215544,1.07904983,-0.94279331,0.07922547,1.19635713,1.35833192,-1.15259814,1.04044855,-0.44400656,0.28109679,0.22150730,-0.32121670,0.07481988,-0.34926417,0.95399457,1.58253837,0.05258461,-0.00652364,-1.78273511,0.13294950,0.09862478,0.63042396,0.14650998,0.68874282,-0.11475303,-0.76780927,2.13321757,-1.05877614,-0.82582700,-0.87563652,-0.87719381,-1.15674126,-0.13678478,-1.74804449,-0.61158878,0.10069120,-1.50305188,-0.30151269,-0.16210186,-1.07142949,-1.09757805,0.18485841,-1.37781656,-1.81847024,-0.35109380,-0.60309011,-0.46743220,-1.18768871,-0.71760309,-0.90752310,-0.37663752,-1.42257452,1.54303753,-1.06862640,-0.47726485,-0.61365503,-0.06953510,-1.07962799,-1.20836329,0.21306127,1.77010655,-1.46879625,-0.75120699,-1.15009272,-0.63561171,-0.39087656,0.53376108,-0.34949148,-1.86111641,-0.60805517,-0.45982790,1.01407468
3.09433866,3.10721421,3.11545730,1.64911485,0.11205118,-0.41196141,1.03130639,2.70864272,2.70771766,0.01264097,1.21323323,-0.60624915,-0.70457739,1.48208272,-1.63711596,-1.64142048,1.17185390,1.17748308,-1.63294935,-0.08155803,0.59632492,-0.25814921,-0.60399193,1.05401957,-0.04100076,-0.48424166,-0.18969135,-1.32283378,-0.05611813,-0.56723291,1.66957486,1.00447631,0.87144214,-2.02779603,-0.88917589,-0.62297750,0.04204512,-0.75180787,-1.66131401,1.14500439,0.75193012,-0.49385440,0.84066755,-1.89036131,-1.22243357,0.60459471,0.27871588,-0.29304570,0.86308736,2.54419255,-1.07142210,-0.48763740,-1.19225812,-0.96692502,-1.70481312,0.45076638,0.74986553,-0.83093709,-1.47997141,-0.71350437,0.34585270,-1.65492487,2.20483065,0.05538606,-0.12721393,0.12549706,-1.63170505,-1.78731894,-0.75636244,0.48840681,-0.17128064,0.95601964,-0.07185277,2.14719820,-1.92255914,-0.79084992,-0.14817472,1.07814348,-0.28438687,-0.79532170,-0.76017934,1.47325206,1.85986948,1.57983685,1.40746713,1.61947179,1.92028272,2.98239660,-0.76627415,-0.74784350,-0.88757837,1.81501377,-1.04736316,-1.09946954,-1.13625991,-0.33126920,-1.35743630,0.93790948,0.39984876,-1.10442519,1.77808249,0.27578628,-1.27124572,-1.05749524,1.19666195,1.70073748,1.67433000,0.51735169,0.05724942,1.26317549,-0.22182104,-0.21812269,-0.24300021,0.19719860,0.36982089,0.31459904,0.46844807,0.95471084,1.23974347,-0.06112035,-0.51950514,-1.26225114,-0.83172125,2.31676936,0.03029527,-0.86821133,0.43593028,-0.30927119,0.59910756,-1.30163705,-1.50842154,6.11338091,-0.11608704,0.23359634,0.48674390,1.76677406,0.53500587,-0.12406518,0.08001819,-0.34298578,-1.76934266,-2.08079934,0.70389682,-0.64371252,-0.20453472,-0.24566397,-0.22350250,0.77394038,0.79218978,-1.89568615,-0.70549512,-0.43013048,0.12520711,-0.81880128,-1.00889421,-1.92572188,-1.17978573,-1.39106107,-0.87254030,-2.17563939,-1.35698414,-0.98011017,-0.16488361,-0.70635915,-2.87933874,-3.12166476,-2.47712541,0.72650141,-2.70628476,-1.52595520,-0.50291109,-0.81224227,-0.84100842,-1.67884159,-0.59010071,-2.22017813,-1.04033291,-1.77435446,-1.08140218,-1.27630424,-0.74064928,0.01671867,-0.97202474,-1.61959112,0.20066994,-1.05297244,-1.56451178,0.52211338,-0.27613717,1.44728196,-2.01567125,-2.22226810,-1.98740840,-0.20756549,0.85017943,-1.55605364,-1.68813443,-1.31062770,0.10137597,-1.46827400
-1.66557693,-1.67723298,-1.63334024,-0.90791166,-0.01352279,-0.28629884,-0.37323457,-1.83531320,-1.84314930,-0.94277513,-0.02721632,-1.28276944,-0.47194493,-0.01999236,-1.08911824,-1.07632363,0.80901742,0.79393566,-1.44983518,-0.45039776,-0.16616181,0.60525763,0.59267777,0.15718679,-1.18463683,-0.46717268,-0.75574636,-0.22361366,0.80251938,1.36218154,0.44448248,-0.18795757,-0.15239005,-0.45580682,1.12221682,1.34575462,0.57421666,0.42952946,1.07896197,0.32658693,0.59951687,0.63555300,-0.05041445,-0.29295644,0.33294973,-0.29009667,0.60932249,-0.04084188,0.17928798,0.22648180,-1.07605207,-0.62590748,0.95630938,0.71865046,2.08864808,0.19178902,-0.05599191,-0.04372539,0.58697259,-0.74635565,-1.01250446,-0.61463904,-0.36510301,-0.61028385,0.24314147,0.11192606,0.22614695,0.61701149,-0.38614112,0.12060437,-0.91111124,-0.27562165,0.74478024,0.50106037,1.02970076,1.16815388,-0.24886835,0.26857692,-1.16331100,0.62481821,0.62612957,-0.71016580,1.00130141,0.50175893,0.41676423,0.42145786,-0.75361937,-1.53843951,0.29885250,0.48382181,-0.36915040,0.24583510,-0.39194289,-0.57959867,0.79442453,-0.77268952,-0.71234697,0.27947295,-1.45879555,0.34689602,1.17300546,0.94337225,-0.98062027,-0.79813135,-1.60748827,0.44974771,0.49877292,0.97231060,-0.32606742,-0.63718170,1.18981814,1.32692730,1.42692697,0.28209221,-0.93438840,-0.69731694,-0.29299626,-0.53688389,0.42046863,-0.28842154,-0.18894550,-0.90250230,-0.68189657,-1.01755834,-0.90675455,0.84019029,0.39620632,-0.51422459,-0.89902037,0.46194908,0.14776999,-0.69500434,-0.62406886,-1.32590830,-0.57905573,1.89065671,-0.03035182,0.09045538,-1.18724847,0.09415647,1.00889778,-0.80577922,-0.10993998,0.34436893,-0.61336702,-0.56953740,-0.74029237,-1.02950323,-1.04978597,-1.06447613,-0.51862657,-0.47246745,-0.67571878,-0.10852813,0.00757728,-0.56573349,-0.16096361,0.10066007,-0.17897886,0.44779277,0.36340883,0.70021737,-0.29369280,-0.78932762,-1.83883750,-1.70600700,-1.55193198,-1.13482726,-0.38941056,-0.09905516,0.22408058,-1.67457104,-0.46327817,-1.06154835,-0.98111486,-0.59271133,-0.18202356,-1.79112685,-1.13020289,-1.99602258,0.02048959,1.64311409,-0.40756586,1.17893147,0.02724843,-0.40916660,1.25969863,0.38158184,0.38810727,-0.75036174,-1.10905015,-0.65264469,0.08730184,0.20737471,-0.64003462,-0.47437280,-0.08280345,-0.93303913,-0.89925385,0.95806563
1.55218768,1.54505241,1.55410039,0.33558422,0.68959928,-0.48929876,0.79364520,1.51480246,1.52710092,1.07319152,0.93430668,0.52320945,0.60814703,0.80827039,1.59887266,1.58277571,0.63646489,0.62855870,-1.40877151,0.00408953,-0.16860643,1.22177315,-0.32576707,-0.22599232,-1.23115313,-1.53979754,-0.92508191,-0.02694415,0.07831112,-0.33206275,-0.08911313,0.66217154,0.70863223,0.50025678,0.54877436,0.56656671,-0.55576074,-0.07744662,-0.67500693,-0.36999920,-0.26787588,-0.41961604,-0.94176602,0.16647853,-1.39297140,-0.23975529,-0.59958607,0.78678912,-0.28454262,1.33163953,1.57315028,0.90263158,-0.12625033,-0.08496311,0.64100015,1.33702219,1.36230707,0.12444446,0.26124585,1.28085184,0.72705907,0.66834617,0.66041154,0.69016647,0.73868173,-1.37135494,-0.80956948,-0.70871013,-0.31153333,0.86104959,0.83573318,0.63437080,0.51920873,0.29980889,0.52779454,0.80416250,0.31872576,0.07713950,-0.23864847,-0.41972214,-0.25834092,0.78010291,0.19489539,0.00111031,-0.34637254,-0.19535755,0.75454783,0.23926884,-1.73565185,-1.75178266,0.18615380,0.35014790,0.43609676,-0.59491426,-0.53663546,-0.33175090,0.56448197,0.60544068,0.43087050,-0.12156647,-0.38961166,-0.48984438,0.14650504,-0.02313196,1.16057730,-1.04532397,-0.90630698,-0.27860767,0.61804897,-0.73335660,0.55864638,0.56575918,0.60220540,0.24118869,0.52187610,0.51765311,-0.35480949,0.13358676,0.09715650,0.27691326,0.43080536,0.34460092,0.98869354,1.05856287,-0.65655297,0.82351077,-0.64900512,0.22844996,0.62867087,0.54735100,1.18944311,0.93746746,1.10607207,1.23921633,0.76669836,0.49929199,0.23527142,-0.29094142,0.92749614,-0.16447915,-0.70366544,-0.84959799,0.98186940,1.10268724,1.08138883,1.12767398,0.22074836,1.70652163,1.67539012,0.81419981,1.43233740,1.31435394,1.12015891,-0.75012076,0.46714813,1.31628370,0.28974894,0.13300617,0.94869971,-0.87350959,-1.20891535,-0.70351768,-0.32632118,-0.23950849,0.73632336,-0.50990701,-0.45823383,1.23312449,-0.34115070,1.35074937,-0.91433913,0.28592825,0.02177669,-0.19000256,-0.18891121,0.72738767,-0.93777966,-0.81990242,0.00478096,-0.15571529,0.63913500,-0.60464001,0.06706847,1.09956753,-0.64862078,-0.68563604,-0.30579448,0.50573796,0.54857010,-0.05708424,0.15593840,0.06841322,-0.26778343,-0.16270669,-0.03985836,0.11232273,0.26213893,0.60763818,0.73639381,-1.31339049
-0.45088449,-0.41578624,-0.41678545,-1.07723951,-1.58515871,0.27425197,0.38225979,0.94989538,0.92815751,0.70014256,-1.05025792,-0.57358450,-0.73481143,-1.44065094,-2.07914281,-2.07098937,-0.19309984,-0.23438744,-1.44494987,0.69768405,-0.19530308,-0.76524848,-0.80873990,-1.14514792,-0.23303555,-0.98212492,-1.24552715,-1.48350227,-0.71592486,-0.15539695,0.53621709,-0.57715786,-0.60645109,0.83826631,0.85372734,-1.42161024,-1.14669693,-0.91790378,0.98177111,-0.68510056,-1.05619025,0.49581397,-0.35369608,-1.33523929,0.21251744,-0.34336832,0.79936379,-1.11623800,0.13424158,-0.00049250,-1.59779978,-0.42311218,-1.09120750,-1.11848235,-1.03692508,0.56959152,-0.94266385,1.23503959,-0.90199941,-0.61362380,-0.35493517,0.14981256,-2.10121894,-1.18812168,-0.54213929,1.14084053,-1.20384467,1.06996429,1.16135240,-0.93268245,-0.82824355,0.13013662,-1.11550391,1.24534369,0.99366635,-1.64516747,-1.34668624,0.88202697,1.30830503,0.86074412,0.92323065,-0.55913782,0.01129989,-0.93497831,0.04560111,-0.42400113,-1.75330615,-1.42985392,1.57370389,1.45609951,1.40838051,-0.65232819,0.22265434,-0.74577355,-0.13760781,-0.35676500,1.50967777,1.27051485,2.33146000,1.04537356,0.06905220,0.76896423,0.75199461,0.86504221,-1.77063394,-1.83436346,-1.78960776,-0.32672039,-0.69462365,-1.08549190,-1.16990721,-1.17323077,-1.21701872,-0.98324102,-0.01151922,0.11627161,1.25253034,1.28845024,0.80516094,0.23092610,-1.59608579,-1.44800484,-1.21055734,-0.57654005,-0.64404911,1.06923723,0.00227871,0.16846222,-0.00478872,-0.85203260,1.07376504,-0.49470878,-0.48741481,-0.23818344,-1.74518645,-0.93093133,-1.12619853,-0.47696528,-0.86300510,-0.77434701,-1.15390658,-0.64944500,-0.58029842,0.22505377,-0.76881623,-0.80872571,-0.38609672,-0.49299008,-0.44198146,0.97093236,-0.96161377,-0.19663201,-1.60670936,-1.51419199,-0.36305115,-1.52802658,-0.00464852,0.16173264,-0.65824085,0.74726766,0.75657672,1.17186058,-1.33824193,0.37409592,-1.13293672,0.02625790,0.00618112,-1.79858971,-1.59661448,-0.77445024,-0.28883845,-0.17223409,-0.99169230,-0.67647785,1.04466164,0.16196236,-1.31555951,-2.19742823,-0.90277094,-0.41390061,-0.26204467,-0.68413085,-0.47723842,-0.24211159,-1.21399426,-0.76371938,-0.21243848,-0.74197227,-0.18838157,0.28536254,-0.24394242,-0.39958778,0.22323203,1.28763151,0.72695470,1.13446796,0.27229735,-0.89377683,-1.14756250,-0.63035446
-0.29686949,-0.29275715,-0.29043645,-1.13125598,-1.09800708,-0.60110080,0.29129174,0.06686408,0.04630943,-1.39820015,-1.28405190,-0.76529831,-0.46065399,-1.23397136,-0.13218786,-0.08150696,-0.82805860,-0.82522124,0.22708060,-0.23145917,-1.79407394,0.49483296,0.81458324,-0.86917496,-0.19546966,-0.92361039,-0.62632173,-1.09237409,-0.71891391,-0.18365930,-0.75246245,-1.30773258,-1.29988277,-0.28424346,-0.25861368,-0.74247277,-1.29545736,-0.52760905,-0.58808500,-0.58875960,-0.61038369,-1.44304085,-0.57349098,0.52456671,-0.24129516,-0.41290671,-0.48824358,-0.76460314,-0.39099732,0.09207119,-0.24293102,-0.49196720,-0.92040551,-0.90156353,-0.44229314,-1.17371368,-1.11961365,0.91239250,-0.62125546,-0.13376185,-0.55747175,-0.79984677,-0.83387405,-1.19934595,-0.17226547,-1.03978634,-1.27634466,-0.67405146,1.24526834,-0.98589438,0.28892532,-1.17803609,-0.94827473,-0.52442580,-0.55154991,-0.64238828,-0.43977755,-0.24773321,-0.64955831,-0.98475218,-0.91500115,-0.57915205,-2.19734287,-1.97483087,-1.98557162,-1.94443619,-2.01719356,-2.11124063,1.00005412,0.95282853,-1.51674247,0.16321597,-0.06454702,-0.63863456,-0.32470047,-0.00006200,-0.84936374,0.12878993,-0.69283146,0.35208526,-1.66876698,-1.13749433,0.05992742,0.02280718,-0.97824419,-1.92231619,-1.88123310,-1.11782503,0.47863623,-1.56453681,-0.96772355,-0.86831325,-0.79402679,0.00163703,-0.33860418,-0.46393234,0.92746323,0.86106455,0.83313644,0.43784189,0.56434608,-1.22801948,-0.36565733,-0.32624888,0.50764126,0.97190583,0.17411587,-0.23378249,0.18723650,-0.85418510,-0.36952728,-0.30780989,-1.41067564,-1.28621101,0.58826584,-0.27106833,-1.00995994,-1.23038542,-0.15621033,-0.67112744,-0.28814825,-0.45120358,-1.31077623,-0.53022134,-0.56779474,-0.60135484,0.23912372,-1.35500503,-1.27497935,-0.60783660,-0.64568681,0.27248073,-1.70600963,-0.39762449,0.11989251,-1.10988474,-0.57931381,-0.60860664,-0.30434129,0.27813643,0.57943249,0.43809673,-0.13614503,-1.51054955,-0.28962240,-1.32123578,-1.40201187,-0.43011302,-1.03720808,-0.50060976,0.78031576,-0.71246105,-0.75973785,-1.39239883,0.23268846,-0.72964352,0.09808920,-1.19115996,-0.62195963,-0.98952430,-0.31233895,-1.19546747,-0.55395508,0.66365343,-1.15424812,-0.65647197,-1.15284610,-0.56618416,-0.30676085,-0.53708911,1.18516088,0.16392764,0.51522481,0.65398586,-0.55422223,0.29562485,-0.97259086,-0.61610627,-0.71027005,-1.13683677
-0.15814126,-0.16575447,-0.17024018,0.65176082,0.30152777,1.23639762,-0.77478021,0.06417432,0.06474081,-0.63779914,-0.37622991,-0.37294888,-0.22701518,0.70220220,-1.20679235,-1.22072935,-0.65558040,-0.65024930,-0.36089352,-0.67030978,-0.53557825,-0.22997345,-0.87597704,0.12862930,-1.34509814,0.10827559,0.26502261,-1.21239543,-0.44961897,0.51067024,-1.08066297,-0.09806655,-0.10229629,0.09303005,0.69270051,0.35234252,1.75589609,0.10222789,0.56909734,0.02767748,0.43427411,1.82792664,-1.27285194,-1.08963919,2.00795221,0.48247325,-0.06543365,-0.28501740,0.67022109,-0.52811867,-0.41997972,-0.01887409,0.13497886,-0.59577763,0.83588547,-0.54307210,-0.52253520,0.02977257,0.10244919,-0.77872849,-0.97956020,-0.85033345,-0.52716953,-0.45166466,1.03747284,-1.33199120,0.07726272,0.89790589,-0.25286731,-1.67062008,0.46506137,-1.61137140,0.35655233,-0.65345496,-0.29153892,-0.23617938,-0.27481255,-0.71073866,-0.76863158,-0.15422989,-0.17582816,-0.74184674,0.77017760,0.73353791,0.79384220,0.89212900,-0.08633476,-0.18707514,0.75286800,0.24261746,2.88928962,1.04302061,0.10583282,0.90187567,-0.02280936,0.27525294,-0.99344295,0.15695766,0.06857931,0.99017346,2.51580811,0.79234898,0.91590434,0.75722867,-1.58617854,-0.47047085,-0.44886035,0.51791936,0.07150918,0.92885888,0.66789985,0.65715611,0.64725155,0.06819236,-1.07005620,-1.11711419,0.99143690,0.93472111,-0.01539151,0.74110311,0.83123475,-1.07824945,-0.15714023,-0.66500938,1.14029026,0.81057745,1.25913429,1.48519528,-0.75828642,0.27223963,1.79166663,-1.85381329,0.04861394,-0.35029167,-0.04261919,1.14485180,-0.48983493,-0.03977162,-1.34226882,-0.53054810,2.47939920,1.51242244,0.64401770,0.70021802,-0.16791417,-0.12577765,-0.73110229,-1.37864077,-1.43384337,-0.89942175,-0.04345923,0.07346123,0.15866905,-0.53659832,-0.18938589,-1.31071496,-0.32848266,-0.05844723,-0.25525579,-0.19729584,1.20684063,-0.11640915,2.12402058,-1.35007179,-0.86516577,-1.12664139,-1.15898836,0.12966868,0.27296358,1.05326533,0.68630868,-0.20527677,-0.17982784,1.75822723,-0.06261595,-0.12405694,-0.55345809,0.15182517,-1.01279473,-0.61602080,-0.07258768,1.00857115,-0.19937018,-0.83546066,-0.48041433,0.10076081,0.69597697,-0.19084546,-0.05704422,-0.33675545,-1.53179276,0.33322597,0.89486176,0.92749518,-0.33313146,1.10423470,1.89525700,0.66141194,0.63078457,1.38764608
0.82536930,0.88754141,0.88395512,1.43031299,-0.21368007,0.72765207,0.89608699,-0.04080668,-0.00017484,0.67866629,0.78646749,1.23736620,0.66476864,0.00478324,0.19937976,0.15525350,-0.40982738,-0.41949350,-0.79933220,-0.14660281,-0.24722140,-0.75487703,0.14991495,0.03879282,-0.28587818,-0.65189594,0.12692018,-0.36606997,-0.98989952,0.93932426,1.21624327,0.37271315,0.25192779,0.96264410,0.29453680,0.57435054,0.58910787,1.41975093,-0.11400246,0.04233428,-0.09440170,-0.20712604,0.74719149,-0.88183171,0.80889159,0.68288159,0.19247535,-0.52796739,0.92318261,0.60753775,2.31875110,1.50997996,1.02246249,-0.45294714,-0.03912671,0.86983746,0.79549307,1.00924969,0.24451554,0.10819838,-0.27036414,1.22235787,-1.02878356,-0.69333386,-1.33298039,0.75178409,-0.08408755,0.61112690,0.77653742,0.26074642,-0.19852066,0.98738635,0.27118671,0.22276266,0.70074576,1.04271865,-0.38136980,0.88827914,-0.32063609,1.25834906,1.14641857,-0.05568496,0.55876517,0.09258307,0.64873874,0.67182660,-0.83579713,-0.67370427,-0.17004389,-0.51464272,0.81667459,0.47584066,0.25409117,1.83966362,-0.17242189,-0.67320418,-0.15371761,1.11565495,1.49088132,1.22621441,1.24819934,1.52064133,0.38669622,0.61526400,-0.25805578,0.01505908,0.12240430,0.40219912,0.30641061,2.05612302,0.43231398,0.35924017,0.27521053,0.03392726,0.27517286,0.07426965,1.00197828,0.83703893,0.77292997,-0.03624773,-0.43620291,-1.03572321,1.75995040,-0.18620586,-1.25066292,0.50085026,0.54454601,-1.08531821,-1.76030648,0.35817319,0.40342563,1.80973125,1.34499240,1.55694568,1.46657920,0.45500419,2.97306943,3.07397699,-0.05154663,0.04888810,0.87545550,-0.63230455,1.37407410,0.87544745,0.17970374,0.20249639,-0.13167301,-0.17896557,-0.26483351,0.30031317,0.37932000,-0.00859641,0.82086509,-0.37363920,0.71140921,1.27613032,1.10654819,1.09902537,-0.00553933,0.46950474,-0.25463814,-0.41698053,1.53142822,0.19920260,-0.12410486,0.19972527,0.26192832,0.00179829,0.37623537,-0.69433433,-0.41848427,0.98244768,-1.23819339,-0.10913007,1.14089179,-0.46233934,0.59200299,1.14824200,0.55905241,0.47123235,-0.36659324,0.91312164,-0.10853382,0.44158614,1.93469787,-0.46160176,1.77636766,-0.28301880,0.92688811,-0.75439399,1.15643728,0.21747774,-0.22774303,-0.35851124,-0.10396849,-0.24915764,0.57980978,-0.61292982,-0.90214515,1.21216774
2.20963001,2.20604563,2.19266105,1.73453391,0.67842889,-1.20916367,0.07243868,0.73246622,0.73633701,0.53877568,-0.98333806,0.23119164,0.24797809,0.10173317,0.38190055,0.39463547,-1.04405904,-1.04092419,0.93416506,-1.20553446,-0.79628170,-0.98154986,-0.84540254,-1.04761481,-0.63119751,-1.22563338,-0.03108299,0.37527028,-0.24446326,0.64810890,-0.38782737,0.56625205,0.50733310,-0.91662669,-0.74841905,0.18526049,0.13562818,-0.98552078,-1.37540710,-0.47633317,-0.71958596,-0.72109371,-0.79422134,-1.28074551,-1.03237581,-0.20748299,-0.56699759,-0.39399984,-0.51484287,-1.08657348,-0.14376226,-0.32987675,-0.05334744,-0.07868583,0.03131185,-0.60695356,-0.36835232,0.37392771,-1.07951140,0.17055038,-0.40125960,0.64594162,-0.90287262,-1.46752083,-1.09600794,-0.97215205,0.83229095,-0.15032133,0.34700423,-1.37630177,-1.00451469,0.18367207,-0.62276077,-0.28065583,0.18572770,-0.22210063,-1.29867423,-1.03710759,-0.71059960,-1.20820343,-1.19325674,-0.66788340,-0.20891586,0.07321066,-0.36475989,-0.48038357,0.70384032,0.65900493,-0.02659793,-0.86058497,1.06946743,-0.62534446,-0.61240745,-0.50498807,-0.41877642,-1.13688397,-1.46363533,0.08599879,-0.07809886,0.50881773,0.39168888,-0.00699563,0.91801226,0.96419507,-0.10264523,-1.12585127,-1.09983444,1.95771670,-0.74414253,-0.47738552,0.18109483,0.11422137,0.02568064,-0.84250605,-0.38423672,-0.29355153,0.45693797,0.51910961,0.27287281,-0.36689115,-0.37914714,-0.15952256,1.31515765,-0.42757133,1.23024869,0.26003945,0.03817275,0.09043056,-1.14567506,-0.25554591,-0.00940564,0.95049661,-0.30424762,-0.45834756,0.91366005,0.47049463,-0.86558270,-0.49470919,-0.92332774,-0.82621473,0.79458189,-1.42592311,-0.17661002,0.08215082,-1.13711214,-1.04698920,-0.43152320,0.45893878,0.46605337,0.85090429,-0.56137735,-0.06978642,0.61398411,0.09618092,-0.62662214,-0.41044962,-0.56208831,-0.42221245,0.25389978,-1.31185293,-1.03645229,-0.91654283,-0.09520569,0.92089534,-0.67526591,0.36205971,0.62538713,-0.45627949,0.35836971,0.83783519,-0.39897808,0.28158161,0.04088171,-0.97588724,0.14555623,0.09168483,-1.66996622,-0.94847220,-1.10764647,-0.61681294,0.65628296,-0.13092712,-0.05245252,-1.75852621,-0.39617753,-1.11397326,-0.62666172,-0.30343637,0.18936466,-0.86369652,-0.68192673,0.36203060,0.67098624,-0.20516752,0.15971759,-0.13817929,0.02730783,-0.77138358,0.17011485,0.00821439
-0.27074507,-0.30902502,-0.28153619,0.67459136,0.42113417,0.35951307,-0.16505139,-0.68439740,-0.66856974,-0.78226012,-0.10657823,2.66477466,2.41572618,0.61117446,0.99427354,0.99102217,-0.39766863,-0.40174928,-0.66756374,-1.04886007,-0.02530160,-0.05092697,-0.18355645,-0.48296496,-0.78545684,-1.44313049,0.94967705,0.48631054,-1.05475760,-1.80240667,-0.48554024,0.34669584,0.29942727,-0.70487189,-0.44041738,0.54248786,-1.38866854,0.79971933,-0.35675785,0.24762784,0.44099286,0.26189896,-0.14163697,-0.59162432,0.21021569,-1.73590612,-0.37721628,-0.27478170,-0.89527476,-1.64945757,1.51601624,2.06871748,0.69399148,-0.40830806,0.86994117,-0.40510744,0.54384011,-0.87256455,0.19349025,1.61956346,-0.84519267,0.79366481,-0.84499848,-0.24649800,-0.69723469,-1.67585456,-1.00498736,-0.33143228,-0.42244992,0.00259444,-0.85252458,-0.31965324,0.71963036,-0.93933767,-0.27860120,0.41432437,-0.03203173,-0.42956814,-0.59580374,-0.35932618,-0.27778929,-0.78863984,-0.68645674,-0.18085532,-0.08807334,-0.26484150,0.52889067,0.61943573,0.40160993,0.65099633,-0.46283343,-1.17025757,-0.72688287,0.62017918,-1.11537850,-0.39320645,-1.02992177,-0.11703586,-0.32034925,-1.46735680,-1.12470305,-0.20805266,-1.12811100,-1.31415343,0.32737315,1.11456084,1.10974956,0.36256725,-0.72861922,0.04873143,0.64773786,0.68005008,0.70799184,-1.70593131,-0.85289377,-1.06333673,-0.38457105,-0.88227743,-0.89820731,0.60506982,0.23181315,-0.14479811,0.53074610,-0.92881191,-0.60195166,0.88381922,-0.19603060,-0.45558220,-0.44215178,0.20421225,-1.52836764,1.20383656,-0.44208506,-0.32274303,-0.49235374,0.66660976,-0.49516138,-0.27478287,-0.55056942,-0.65037692,-1.56451488,0.46121445,0.73581898,1.11864638,0.16834606,0.06196886,-1.28260434,-0.60387468,-0.53218561,-0.68866158,0.68471992,0.39778033,0.31874576,-0.62297148,-1.36748695,-0.01212990,-0.26437971,-0.25287485,-0.15056673,-0.37000328,-0.81486207,0.08608583,-0.17247903,0.69147229,-0.85356557,-0.04743321,0.05951704,-0.26135498,0.00909127,-0.26714817,-0.07152409,-0.28500107,-0.30726951,-1.51683605,-0.17237553,-0.26803187,-1.48616052,0.50947934,1.07596719,0.79424322,0.23454009,-0.78619951,-0.46407920,-0.58040816,-0.23172821,0.33578306,0.17518130,-0.32503372,0.30351490,-0.69536221,-1.43031025,-1.13273740,-0.79172170,-1.19799042,-0.32036203,-0.38854006,-0.35725918,-0.36473843,-0.10201687,-0.34719262
