1.55218768,1.54505241,1.55410039,0.33558422,0.68959928,-0.48929876,0.79364520,1.51480246,1.52710092,1.07319152,0.93430668,0.52320945,0.60814703,0.80827039,1.59887266,1.58277571,0.63646489,0.62855870,-1.40877151,0.00408953,-0.16860643,1.22177315,-0.32576707,-0.22599232,-1.23115313,-1.53979754,-0.92508191,-0.02694415,0.07831112,-0.33206275,-0.08911313,0.66217154,0.70863223,0.50025678,0.54877436,0.56656671,-0.55576074,-0.07744662,-0.67500693,-0.36999920,-0.26787588,-0.41961604,-0.94176602,0.16647853,-1.39297140,-0.23975529,-0.59958607,0.78678912,-0.28454262,1.33163953,1.57315028,0.90263158,-0.12625033,-0.08496311,0.64100015,1.33702219,1.36230707,0.12444446,0.26124585,1.28085184,0.72705907,0.66834617,0.66041154,0.69016647,0.73868173,-1.37135494,-0.80956948,-0.70871013,-0.31153333,0.86104959,0.83573318,0.63437080,0.51920873,0.29980889,0.52779454,0.80416250,0.31872576,0.07713950,-0.23864847,-0.41972214,-0.25834092,0.78010291,0.19489539,0.00111031,-0.34637254,-0.19535755,0.75454783,0.23926884,-1.73565185,-1.75178266,0.18615380,0.35014790,0.43609676,-0.59491426,-0.53663546,-0.33175090,0.56448197,0.60544068,0.43087050,-0.12156647,-0.38961166,-0.48984438,0.14650504,-0.02313196,1.16057730,-1.04532397,-0.90630698,-0.27860767,0.61804897,-0.73335660,0.55864638,0.56575918,0.60220540,0.24118869,0.52187610,0.51765311,-0.35480949,0.13358676,0.09715650,0.27691326,0.43080536,0.34460092,0.98869354,1.05856287,-0.65655297,0.82351077,-0.64900512,0.22844996,0.62867087,0.54735100,1.18944311,0.93746746,1.10607207,1.23921633,0.76669836,0.49929199,0.23527142,-0.29094142,0.92749614,-0.16447915,-0.70366544,-0.84959799,0.98186940,1.10268724,1.08138883,1.12767398,0.22074836,1.70652163,1.67539012,0.81419981,1.43233740,1.31435394,1.12015891,-0.75012076,0.46714813,1.31628370,0.28974894,0.13300617,0.94869971,-0.87350959,-1.20891535,-0.70351768,-0.32632118,-0.23950849,0.73632336,-0.50990701,-0.45823383,1.23312449,-0.34115070,1.35074937,-0.91433913,0.28592825,0.02177669,-0.19000256,-0.18891121,0.72738767,-0.93777966,-0.81990242,0.00478096,-0.15571529,0.63913500,-0.60464001,0.06706847,1.09956753,-0.64862078,-0.68563604,-0.30579448,0.50573796,0.54857010,-0.05708424,0.15593840,0.06841322,-0.26778343,-0.16270669,-0.03985836,0.11232273,0.26213893,0.60763818,0.73639381,-1.31339049
-1.13430619,-1.16889548,-1.16495478,-1.21281886,-0.10849724,-0.30957159,-1.16943347,-0.32180566,-0.32939398,-0.20145300,-0.53811842,0.79494709,0.69433802,0.12395433,-0.48112097,-0.48401386,-1.89806283,-1.92442799,-0.81196147,-2.09124541,-2.29214358,-0.57277346,1.73597646,-0.29621321,-1.67834675,-1.31850755,-0.43211251,0.38972333,-0.85252750,-0.63205677,-0.11404952,0.24198323,0.21923195,-0.89667404,1.57416010,-0.40090942,0.59010947,-1.54516256,-0.18406636,-1.30422163,-1.39562595,0.27796537,-0.08917649,-0.05014904,-0.52847517,-0.85309601,-1.05419874,-0.69389582,-1.38461268,-1.73514318,0.64287060,0.26052254,-0.60753036,0.31806967,0.39911729,-0.33376691,-0.87716192,-1.18584657,-1.24654472,0.07558800,-0.95035076,0.77167135,-1.02809858,-1.51187313,-1.56093574,-0.25274003,0.40221322,1.49822426,1.13739455,-1.14140415,-1.33713579,0.63720983,-1.46713984,-0.32242504,-0.61329108,0.05013639,-1.22680044,-2.35124063,-1.47702515,-1.77303612,-1.65798545,-1.58615589,-1.13293612,-0.99586964,-0.27291179,-0.33428255,-1.21330678,-0.71388423,-1.02105761,-1.17013073,-0.93448907,-1.21036124,-0.81685406,-1.04208422,-0.79956841,-1.24750328,-1.47906935,0.49922910,0.89232123,-0.23691128,-0.88744730,-0.90673012,-1.19980371,-1.19396961,-0.43401921,0.44388571,0.48936254,-0.27965081,-0.78027016,-0.49846759,-0.49690586,-0.56375593,-0.59417212,-1.03299642,-0.84673375,-1.16041219,-0.78694636,-0.80331820,-2.01573038,0.35130024,0.79357034,0.67214972,0.96083617,-1.52525973,-0.36591756,1.00717771,-0.47961009,-2.13651299,-0.74545681,-0.55158919,0.02784596,-0.22942972,-0.95644426,-0.92911834,-0.06706987,-1.60731912,-1.51066744,-1.13340771,-1.10545552,-1.16621673,-0.79989076,-1.14479053,-1.10035002,-0.63253784,-1.25069702,-1.27741504,-1.59170258,-0.20095377,-0.14013174,-0.21902414,-1.11236608,-0.64832944,-1.97196782,1.34967363,-1.02978563,-0.68361062,0.14746018,0.33903563,0.75488073,-0.11987925,-0.50937426,0.64298880,-0.25530502,0.31296811,-0.52566528,-0.14475282,-0.06579345,-1.44585490,-0.40426299,1.28685379,-1.66121662,-0.27088568,-0.17301252,-0.19690351,0.49112016,-0.29832941,-1.04700136,-1.50701737,-1.51211417,-0.66064185,-1.22141266,-1.01353550,-1.11180985,-0.95807487,-0.67807084,-0.65745538,-0.50385880,-0.17292531,-0.03428592,0.07335462,-0.10010739,-0.09253051,0.54214251,-0.71472001,-0.89571565,-0.79425240,-0.33959940,-1.21225059,0.18045530,-0.05162470
-1.70549619,-1.73501921,-1.72586071,-1.53340852,-0.87610257,1.28477287,-1.39266109,-0.14694667,-0.08653011,0.58187884,0.74480855,-0.07312982,-0.93298715,0.01555869,-0.57714021,-0.59385794,0.54291946,0.55634689,0.95514959,1.43574965,1.67941678,-0.87426603,-1.21191025,0.76452726,0.47513336,1.88091135,-0.08059651,0.25440845,1.88433075,1.19300437,-0.34456217,-0.11679027,-0.13890201,1.28642082,-1.02692556,0.46515101,0.02803977,-0.25853404,1.11272573,0.53261006,-0.08515228,1.67149174,0.02122460,0.99455047,1.26605523,1.83508360,0.69723046,0.17115445,1.66345012,0.07374264,-0.58288336,-0.09030129,1.25898027,0.15625109,0.36582839,-0.10434360,0.48894173,-0.43166065,1.06121027,0.63494349,3.78314424,1.20136416,0.78296322,0.73514646,1.23550606,1.19042838,-0.57697469,0.71357906,1.17718732,0.53878170,-0.04603503,0.88157058,0.45013577,0.22782689,0.79875553,0.00270014,0.91751587,1.84675944,1.98493433,1.92436635,1.90494192,0.85372078,-0.83637261,-1.02514660,-1.00777543,-1.33319926,-1.17486346,-1.72975743,0.20210546,0.48087761,0.05228565,1.99447930,1.74366570,-0.25227544,2.09969735,0.72645199,1.73435557,-1.12034726,1.76311553,0.71386719,0.68047553,1.21087182,0.78479958,0.82233304,0.18815430,-0.25707227,-0.25093764,1.87627566,1.00375283,1.73326051,0.21534760,0.18348508,0.19208197,0.88851583,0.82751483,0.51173621,-2.59043884,-2.58368587,-1.17017472,1.74383044,1.34367108,-1.10691321,-2.35997128,0.97617722,0.83108240,1.03563190,1.53116834,0.66234457,2.44961357,0.85568285,0.74754184,1.54532659,0.55540818,0.66535038,0.07006589,1.48062372,1.09266961,0.64692843,1.48521805,1.43017566,0.07704403,1.58486366,-0.46543494,0.06881884,0.99868083,1.07138622,1.22611356,-0.38431051,-0.32137492,2.22858453,0.64159578,1.19572127,1.21711397,0.08663541,0.73189998,0.76169693,1.18301070,1.21884322,1.61213064,1.14250183,0.39366424,2.63243484,2.12471175,-1.01283205,0.46076968,1.13243973,0.41818666,-1.09350979,1.83699346,1.55257082,2.55921078,0.14709924,-0.03584279,0.90585309,1.61295509,1.62858212,0.86523747,0.05413624,-0.01711247,1.06007040,-0.05702710,-0.59410721,1.53847122,1.45300865,0.29121488,-0.27183074,0.66186053,-0.63734508,1.05789423,0.33436361,0.25784633,0.63003093,2.28803349,1.58904135,-1.20199203,1.06653380,2.86339664,0.80883068,0.00221324,1.98579574
-1.97333908,-1.93797565,-1.93518162,-1.93088496,-0.87781352,0.81323212,-2.57846594,-0.62338412,-0.59211189,0.43070400,0.94099057,0.41808954,-0.85798788,-0.99350125,-0.47890678,-0.47362372,-0.47533527,-0.46961728,1.45879483,0.15372081,-0.01710725,-0.81083155,-0.49358159,-0.27895170,-0.27363679,1.63198698,0.06138600,-0.23401807,-0.63288718,0.41012025,-2.16541719,-0.50224441,-0.51489896,0.89969558,1.15389550,0.24012075,0.41450599,-0.23756549,0.75583702,0.66996449,0.49290016,0.43433693,-0.58760405,0.11850823,1.71959484,0.43217069,0.90489972,-0.35848266,0.31241238,-0.76993310,-1.18820369,-1.36417222,-0.07246628,-0.17791060,0.23222792,-1.23182893,-0.65769875,0.20699887,1.10184264,-0.37014320,-0.56386966,0.11639757,0.45314819,0.63676465,0.19189276,0.67885017,1.84764552,0.16316497,-0.30360043,0.12020439,0.47984505,0.40945023,-0.38006219,-0.56180358,0.17494379,-0.16552076,1.57777500,0.22972396,0.18448931,0.22831146,0.34042805,0.32169366,-0.27750206,-0.63150686,0.38441214,0.13369556,-1.47239685,-2.00526023,0.82695019,1.02585375,0.20031676,1.46766925,1.32958686,2.80947042,1.41080713,0.54561037,-0.89943022,-0.21936582,1.20207083,1.70295870,-0.66217613,1.16317594,1.43913043,1.49078703,0.04968286,-0.27742565,-0.27224648,0.18501866,0.54918218,0.08167150,0.28582948,0.43289956,0.59549016,0.63677710,0.15351652,0.30050123,-0.05995687,0.43014920,-0.26693198,-0.72250295,-0.15683985,-1.31769097,-0.99190652,0.05968451,1.87224829,0.43449831,0.90870917,-0.73245215,-0.39600572,0.28315571,1.50532544,-0.44303608,0.88212967,0.87005532,-1.18169868,0.42133766,0.13236104,0.27680215,-0.16641384,0.91959149,2.61202359,1.33657908,0.09308390,-0.39377034,0.00553373,0.07730716,0.47596976,-0.29703811,-0.14679687,-0.04338285,0.52772260,0.22631344,0.16199927,-0.64834595,0.17984167,0.20535091,1.34188533,1.24685907,1.07427967,0.80457556,0.73761970,-0.70639735,0.96963865,-0.52770466,-0.24250570,-0.67702967,-0.78100699,-1.44418252,0.44428897,-0.27067304,0.74743354,0.17031254,-0.69168949,0.29616159,0.65217113,1.70338368,0.64037544,-0.31544927,-0.40382406,-0.40726098,0.47250369,0.39859673,0.46109191,0.62631512,0.09816384,0.08447497,0.94534153,0.26312038,-0.29451609,-0.30025822,0.02938095,1.16900480,1.41140914,0.87568933,-0.08669167,1.43030071,0.93976891,-0.99928647,-0.92759234,-0.96546656
1.16005886,1.15561831,1.14982367,0.80068552,-0.75888509,0.05238917,1.48017240,0.88256127,0.84507453,-0.64577502,0.26967195,0.72250903,0.96049982,-0.54319984,-0.50804472,-0.50905031,-1.01230121,-1.02753603,-0.54501748,-0.61399198,-0.67845601,0.30039695,0.21272255,-0.55845910,-0.03690382,-0.80860996,1.23837483,-1.08150053,0.33467877,0.19216922,0.03413710,-0.70381606,-0.62661588,-0.42273611,0.75168842,-0.33832720,0.25423044,-1.11536336,-0.08744998,0.13306211,0.01345999,-0.95628297,0.31852993,-0.23450232,-0.16110328,0.82321453,-0.90168053,-0.24252421,0.41448158,-0.42415911,-0.11426251,0.20110640,-0.28343844,-0.18802953,0.08863670,-0.74128765,-0.50757980,0.08173008,0.69566768,1.42911315,1.07850945,0.12431068,0.05638722,-0.19850692,-0.10150640,-0.66840285,-0.42370531,0.09602479,0.24737506,0.08778334,-0.47033399,0.43354097,0.74920022,0.32650131,1.61598492,-0.01777506,0.48427942,-0.56641459,-0.19081707,-0.32113850,-0.19440737,-0.46889374,-0.34893879,0.19311357,-0.77755725,-0.66612560,0.26750609,-0.65082306,-1.63710260,-1.48668540,0.77621037,0.66897380,-0.81672561,-0.76049072,-0.68751413,-0.91336298,0.82014883,1.23335731,-0.94810188,0.44596320,0.09681003,0.50148088,0.58158052,0.62708199,-0.61016470,-0.20859653,-0.25480202,0.28759041,-0.73473006,-1.17771685,0.09148151,0.17422137,0.28674999,-0.62853897,-0.67819828,-0.47190514,0.16315360,0.30103093,-0.01536668,1.21999967,1.25346375,-0.90728885,-0.76622844,-0.95059305,-0.13028836,0.67726344,0.65790045,-1.04767823,-0.49756777,0.09700918,0.24098006,-0.22964446,0.52919996,-0.00254759,-0.43347588,0.56175607,-0.33516315,0.07018319,-0.68165189,-0.55639029,-1.10006404,0.36421373,0.70019263,2.28227472,1.19033265,1.08323157,-1.03249598,-0.29489875,-0.24782895,0.45021015,0.75393021,2.14103937,-0.06799102,1.78707683,-0.27960673,-1.12613189,-0.46069840,-0.46552116,-0.11343710,-0.05671167,-0.40778610,2.61964226,-0.88217568,-1.34715188,-1.31285405,-1.54674089,-1.66700399,-1.52588117,-0.51929837,-0.88838822,0.31967562,1.39944768,0.07713164,-0.73657429,-0.53974229,-0.26615679,0.09435911,-0.75511253,-1.17008555,-0.29170483,-1.43225586,0.00418242,-0.89900923,-0.31471935,-0.88982338,-0.30058575,0.28102127,-0.61974788,-0.44397044,-0.66633242,-0.36297286,0.72687513,-0.30936322,-0.45513529,-1.37394261,0.37053013,-0.27156556,-0.15619753,-0.78582966,0.15565638
-1.06620610,-1.05775487,-1.06495905,-0.98252249,-1.98775494,0.70876855,-0.62053078,-0.01301517,0.00242539,-0.61845315,0.74746257,0.13213497,0.09434199,-0.60092866,-0.91042793,-0.94504565,-0.58655912,-0.61823118,1.35750878,0.40332815,-0.04077480,0.11718022,0.42663562,-0.29024509,-0.96921450,-1.51734447,0.16901863,-1.99104548,0.28839725,-0.34782192,-0.30371314,-1.05696428,-1.17087138,-1.23227835,-0.31745422,-0.37668556,0.06459448,-0.57931739,0.87729198,0.91218489,0.86520636,-0.74302435,-1.33059466,-1.06259584,0.32521811,-0.47740760,0.16188511,-0.52836585,0.14803357,-0.43833700,0.03908438,-0.95175439,-0.60471040,-0.23472986,0.03328679,-1.52536559,-0.77020437,0.10210390,1.25875545,0.53819925,-0.71080840,-1.03435099,-0.27965462,1.32631528,0.51336104,0.39247200,0.31547749,0.42678171,0.12203450,0.58831263,-0.71382773,-0.83909017,-0.28785780,-0.42938593,-0.16433407,-1.03027737,0.70801932,-0.38770002,-1.16305351,-0.07435069,-0.15044498,-0.59267038,1.35706270,1.09533930,0.87813991,0.87603062,-0.90809202,-1.69444907,0.97733653,0.76920277,-0.17193331,-0.06469145,-0.37720469,-0.86675483,-1.03999090,-0.03860383,-0.40943784,0.84263605,-1.17037356,0.61042398,-1.33321178,0.07640482,-0.17971511,-0.26421377,-1.35338080,0.54909068,0.49905255,-0.09166253,-0.89764309,0.84563249,0.00465189,0.21027048,0.38145307,0.39693266,-0.49226132,-0.57770211,0.01215883,-0.10096021,0.84859157,0.44636843,-1.74838734,-1.11413968,-1.05482399,-0.71441770,2.24868560,0.48039407,1.72186208,0.22962293,0.02364423,-0.76139063,-0.16785711,-1.89271617,-2.09445906,-1.53633547,0.08479552,0.73414356,-0.04865541,0.15215623,0.06781893,-1.41207731,1.45924199,0.92706382,0.38423821,0.39360836,-0.33149791,-0.35928717,-0.19413906,-1.07928586,-1.09929919,-0.44332764,0.02250352,-0.10521034,-0.63788760,-0.41560993,0.59628403,-1.01439965,-0.65844762,-0.60809064,-0.70628446,-0.21721879,-0.27124354,0.27273270,1.42398012,-0.36101729,-2.04594064,-0.97524172,-0.86887240,-1.25017715,-0.05705322,-0.06416154,0.55769753,1.69930780,1.23173690,-0.90172738,-1.30108953,0.36283883,-1.26910007,-0.72991246,0.76367742,0.35207421,-0.03916983,-0.21488784,-0.80351454,-0.51931196,-1.14882803,0.33855829,0.50683123,-0.43459979,-1.72982895,-1.13774335,-0.65344632,-0.48256838,0.17106539,1.69453621,0.09567289,0.53708565,-0.02395181,-1.19732440,-1.45836031,-0.15784426
0.53155178,0.53113627,0.51521623,1.41385365,-0.75296044,-1.60622430,0.70996231,0.48828217,0.47376418,-1.61397135,-1.31881237,-1.03279519,-1.28422880,0.02205002,0.92284596,0.91551876,-0.78200519,-0.76877719,-1.65937603,0.30126041,0.76823020,-0.72162622,-0.10430162,0.24792658,0.08663242,-1.64905679,0.85004258,-1.82258296,1.12480152,-1.00998139,0.53178090,-1.01683295,-1.04141641,-2.09148216,0.82750738,-0.80804038,-0.62420493,-1.02467382,-1.21522105,-0.05579451,0.16832797,0.70721287,-1.62514365,-0.38756296,-1.49757624,-1.57727790,-0.87660038,-0.51962519,-1.34900761,-0.07196179,-0.15526521,0.11024301,-0.80343902,-0.93674666,-1.47273254,-0.38250569,-1.32688844,-0.87481827,-1.43310678,0.67697543,0.09886704,-2.21777129,0.40624633,-1.14223135,-0.60337353,0.38105682,-0.92998105,-0.94022703,-1.65143323,-0.37996435,-0.67334622,-1.93042672,-1.13400412,-0.49198255,-2.00755143,-1.90978885,-0.92457020,-1.99936593,0.88836598,-1.50115943,-1.53083193,-1.83545196,0.55088365,0.30917364,-0.13368954,0.08863409,1.90840530,1.65693378,-0.54238075,-0.87101817,0.01710441,-1.02440715,-1.62638783,-0.76100934,-1.85374367,-1.82115376,1.25927925,-0.83188206,-1.98893142,-0.92150551,1.05523133,-1.01722622,0.11313053,0.01484175,-0.16021316,-1.13286817,-1.20842135,-1.64016438,-1.80143428,0.70141840,-1.36505914,-1.25041926,-1.18902051,-1.94464111,-2.13610888,-2.20554018,0.90676856,-0.47130156,-1.64385462,0.17918736,-1.14439940,0.66507578,-1.98371780,-1.49568963,-1.35571730,1.34720492,-1.43040431,-1.84914565,0.22897749,-1.99689639,-1.46788442,-0.88725615,-2.00718594,-1.77391350,-0.49300599,0.30224922,0.27892998,-0.93907171,-1.53581595,-0.98378742,-1.15986216,-1.65421546,-0.18430354,-0.13429874,-1.43538988,-1.37451518,-0.19891979,0.12004467,0.12674861,-1.86250424,-0.62942779,-0.95185208,0.08694851,-1.77540946,-1.41359556,-1.19129848,-0.73053199,-0.55420029,0.72164935,-0.59502882,-1.25979125,2.10447288,-1.05678356,0.96446222,-2.61469221,-2.41192293,-1.87324750,0.59944654,-1.21513629,-1.26930404,0.98621082,1.49454534,1.09439576,-1.01500738,-1.71592546,-1.59730113,-1.25569594,-1.63023126,-1.51853657,-1.64878833,-1.78285921,-1.86418426,-1.59141731,-0.78249151,-1.34045660,0.92354834,-0.72259134,-0.47683877,-1.79987884,1.31366706,-1.83872771,-1.82479990,-1.03514743,-1.96918929,-1.17973328,-1.71256328,-1.16947687,-0.69946182,-0.16272771,-1.45553041
0.18756445,0.16659263,0.17300342,0.68353200,-0.00682433,-1.14182556,0.29202387,0.61594123,0.60004395,-1.92767179,-0.54062176,-1.30681634,-0.82335043,-1.12438107,-2.17691278,-2.19435859,1.03005421,1.03385460,0.35370016,1.65162456,0.60791415,1.22072983,-0.13819966,1.26309180,0.97870785,-1.44821382,-0.38711295,-0.22835381,-1.06316221,-0.64377803,-1.06266582,-1.31643128,-1.09301996,-1.92282045,1.44930720,-0.28427017,0.66116881,-0.09324928,-1.92071080,0.51313913,0.34875679,0.54922384,-0.96630812,-0.68219781,-0.03635573,-0.66514581,1.16297138,-1.57278585,-0.60463744,-0.22143163,0.16856563,0.23822924,-0.33567575,0.32143050,-0.96206623,-0.75790489,0.39760885,-0.91612637,-2.28971696,0.53829801,0.29530960,-1.41166651,0.82486057,-1.52650177,-0.67542189,0.64222169,-1.47055483,-1.33265674,-1.02714396,-1.99258220,0.51722354,-1.43616068,-0.67822450,0.71762538,1.00134015,-1.00231063,-1.52683997,1.09014881,2.04702640,-0.88685817,-0.79173577,0.05455190,0.14985484,0.03549806,-0.44377872,0.00132884,-0.34722897,-0.04965471,1.04742372,1.51718903,1.57379353,1.46367276,-0.39160112,-0.99360222,-1.12365258,-0.09774853,-1.59360254,1.69889200,-1.75785637,-0.14596553,1.35945213,-0.59875584,1.22813439,1.27249825,-1.23039532,0.92825943,0.86360443,-0.73768306,-0.46485507,-0.01557994,-1.09136951,-1.14607763,-1.14456272,-0.34819508,-0.98237354,-1.24440670,0.30016601,-0.31736487,0.28253943,0.55114001,0.72667545,0.19809362,-1.38840318,0.30934793,0.74715894,-0.16162141,0.25530678,1.42660272,0.44217259,-1.71667385,-1.07105088,-0.01795003,-1.42647994,-1.07191658,1.20600152,0.71422321,-1.38906538,-1.45230222,-2.47024512,-1.28947592,-0.79333949,0.61415023,-1.28414011,-0.11258306,-1.13081324,-1.16660619,1.54414463,-2.38100886,-2.49201322,-2.57230234,-1.78590786,-0.47007924,1.22896421,-1.77514803,-0.93204004,-1.54352200,-1.72780979,-1.86175764,-2.02988696,-1.12876272,-1.13343275,1.38841212,-0.26141524,0.41362724,-2.37960339,-1.31223154,-1.08617985,-0.71601087,-0.75307375,0.19587913,1.24274981,-1.02918935,0.10919505,2.21460891,-0.98936099,-1.02659845,0.21095954,-1.87020862,0.05739080,0.16365081,-1.38762581,-1.69584084,-0.84528679,-0.69772214,-1.40379214,0.22701137,-2.01816607,-0.42642906,-1.29078603,0.17343760,-1.66757786,-1.56902897,-0.83989149,-0.20213203,-2.02620697,0.00201272,-1.73020208,0.51332271,-1.15491533,-2.48816013
-0.10334612,-0.10269163,-0.10028934,0.46769294,0.93391901,-0.16770625,-0.17073141,-1.05982566,-1.07729161,-0.93917376,-0.19827621,4.04489088,4.10779142,-0.08649004,-0.56650394,-0.60653096,-0.30858645,-0.32250872,-0.81748384,-0.94487941,-0.79702920,0.32652530,0.24208212,-0.76910645,-0.28313154,-0.15372765,2.64772201,-0.37971711,-0.56675357,-0.80028456,-0.42706791,0.43250254,0.40170830,-0.66503513,0.62179816,0.95944661,-0.36767924,-1.26016593,-0.55329627,-0.92253500,-0.81001461,-0.14703318,-0.24797329,-0.39906827,-0.31964368,-0.18765445,-0.21560538,-0.39626500,-0.75582087,1.29569590,4.05039072,4.00930262,1.20355856,0.58932817,0.24581324,-0.25672534,-0.08811405,-0.37148756,0.25440678,0.10556703,0.86925417,0.18795241,0.09507165,0.02383762,0.29053798,0.97394890,-0.90794748,-1.34286666,0.93596804,0.67915428,-0.70145530,0.65922600,1.35076666,-0.86455804,-0.65493566,0.42427027,0.07036538,0.31132615,-0.51885331,-0.01929769,-0.00300913,-0.55731583,0.18379988,0.17830184,-0.23106253,-0.45759717,-0.14871576,-0.82342798,-0.34703401,-0.11058545,0.08551744,-0.47900018,-0.56909090,-0.87515152,-1.04223025,-0.71062982,-0.53820688,-0.48417044,1.40510571,-0.84061694,0.32472774,-0.59121895,-1.32158589,-1.01591432,1.22493672,0.20576400,0.21819302,-0.41745871,-0.48357892,-0.78720635,1.19332838,1.10411525,0.94161147,-1.34217668,-1.02129471,-1.14681852,0.06958797,0.13221428,-0.61359698,0.51194054,0.92736989,0.41361225,-0.50827575,-1.08145750,0.01235391,1.38845646,0.08382454,-0.64037901,-0.07979770,0.88956571,-0.82419008,0.11176620,0.60104299,0.09632098,-0.80617815,1.04771125,-0.07741296,-0.47070789,-0.04875889,-0.37567952,-0.72402215,-0.71596175,1.57571197,0.03975812,0.52146125,0.51611680,-0.82378840,-0.86828947,-0.92090088,-0.59183323,0.59090871,0.18896390,-0.56314719,-1.31923163,0.01780504,-0.74979424,-1.43106806,-1.33510268,-1.49848676,-0.36522898,0.45047870,0.53552395,0.25559789,-1.63311553,-1.39261782,-1.82563591,-1.99078035,-1.15199959,-0.99669778,-1.39458668,0.57553911,0.14783412,-0.35382459,-0.12148449,0.08352502,-0.72495472,-0.30435213,-0.85540611,-1.05424559,-1.04719448,0.57100534,0.18891799,-0.64550865,-0.96794945,-0.97761518,-0.52511704,-0.11583490,-0.48455566,1.48360503,0.05219739,0.00514131,-0.85963446,-0.69506764,-1.56819403,-0.87215292,-0.25021178,-0.82172775,-0.33078822,-0.60000473,-0.12748136
0.64693648,0.65774101,0.64285988,1.61063731,-1.29026878,-0.12432545,-0.27277997,-1.56439281,-1.57616603,-0.75787199,-0.12693991,-0.73862857,-1.01050699,0.23200771,-0.61428428,-0.58743304,-1.32903063,-1.32638848,-1.00719094,-1.11041212,-0.19714940,1.68242002,-0.76740938,-0.92218584,-0.70247000,-0.13094212,-0.67354691,-1.07873738,0.10631534,-0.05369917,-0.30208075,-0.07973493,-0.11080059,1.33152866,0.31201398,0.47140023,0.06250485,-0.65282053,-0.46002406,-0.89764941,-0.60194039,-0.80256599,0.01443583,-1.15948915,0.31907398,0.19001330,-0.55031723,-0.50774699,-0.51678109,0.84479153,-0.06011246,-0.58438289,0.39095101,-1.11129165,0.05976750,0.25830576,0.16592982,0.48174280,-0.44392580,0.26122767,1.79852569,-0.32323691,-1.43352616,-0.83011514,-0.60954142,-0.46168739,-0.96344215,0.22813438,0.01154790,-0.34359005,-0.68391937,0.65928453,-0.29758558,0.67989272,1.81810570,-0.09538595,-0.74336898,-0.22242841,-0.85697776,0.34833038,0.39088598,-1.15261924,0.51553130,0.24432480,0.55070800,0.57255960,-1.15236759,-1.01928961,0.14170511,-0.04659547,1.56359923,-0.20677270,-1.58079720,-0.61244899,-0.77302778,-0.79329216,-1.46778893,0.21523558,-1.10998690,0.03998487,0.54306954,-0.23719889,-0.53764391,-0.73474395,0.72252071,-1.99049652,-2.01886272,-0.32007009,-0.49899951,0.21729608,-0.27880409,-0.23677972,-0.19762814,-1.04423857,-1.33579671,-1.48037755,-0.14999387,-0.32002032,0.23006296,0.36815831,-0.39373791,-1.26148629,-1.73502874,-0.90515059,-0.34514299,-0.74943435,0.36495742,-0.86691892,1.01370370,-0.31150126,1.22273731,1.02114153,-0.83194053,-0.71091807,-0.80574036,0.58992070,2.79787779,2.62117577,-0.43249267,0.16500476,-0.24329256,-0.65055120,-0.38369226,-0.73918033,-0.84894133,-0.83181036,-1.39431572,0.40321830,0.40035272,-0.86094302,0.06220167,-0.47484654,-0.62863272,0.08512117,0.21705633,1.46197534,1.54562533,1.45085835,1.48072553,-0.64769042,-0.75815642,1.34606469,-0.45365372,1.28397024,-1.54432225,0.79902637,0.91866738,-1.08000648,-1.67131543,-1.04289222,-0.73240721,0.14246340,0.68536764,-0.36093700,0.20578182,-1.32111204,-0.16371092,0.25887138,0.23002008,0.41423380,-0.21708757,-0.08341867,-0.87408471,-0.43450013,-0.19078515,-0.43825537,-0.34221041,0.37737736,0.21187164,1.22628248,0.03572942,0.19917382,-0.86126810,-1.73946786,-0.23045465,-0.14366691,1.05752635,0.71699917,-0.49275088,-0.69882697
