3.09433866,3.10721421,3.11545730,1.64911485,0.11205118,-0.41196141,1.03130639,2.70864272,2.70771766,0.01264097,1.21323323,-0.60624915,-0.70457739,1.48208272,-1.63711596,-1.64142048,1.17185390,1.17748308,-1.63294935,-0.08155803,0.59632492,-0.25814921,-0.60399193,1.05401957,-0.04100076,-0.48424166,-0.18969135,-1.32283378,-0.05611813,-0.56723291,1.66957486,1.00447631,0.87144214,-2.02779603,-0.88917589,-0.62297750,0.04204512,-0.75180787,-1.66131401,1.14500439,0.75193012,-0.49385440,0.84066755,-1.89036131,-1.22243357,0.60459471,0.27871588,-0.29304570,0.86308736,2.54419255,-1.07142210,-0.48763740,-1.19225812,-0.96692502,-1.70481312,0.45076638,0.74986553,-0.83093709,-1.47997141,-0.71350437,0.34585270,-1.65492487,2.20483065,0.05538606,-0.12721393,0.12549706,-1.63170505,-1.78731894,-0.75636244,0.48840681,-0.17128064,0.95601964,-0.07185277,2.14719820,-1.92255914,-0.79084992,-0.14817472,1.07814348,-0.28438687,-0.79532170,-0.76017934,1.47325206,1.85986948,1.57983685,1.40746713,1.61947179,1.92028272,2.98239660,-0.76627415,-0.74784350,-0.88757837,1.81501377,-1.04736316,-1.09946954,-1.13625991,-0.33126920,-1.35743630,0.93790948,0.39984876,-1.10442519,1.77808249,0.27578628,-1.27124572,-1.05749524,1.19666195,1.70073748,1.67433000,0.51735169,0.05724942,1.26317549,-0.22182104,-0.21812269,-0.24300021,0.19719860,0.36982089,0.31459904,0.46844807,0.95471084,1.23974347,-0.06112035,-0.51950514,-1.26225114,-0.83172125,2.31676936,0.03029527,-0.86821133,0.43593028,-0.30927119,0.59910756,-1.30163705,-1.50842154,6.11338091,-0.11608704,0.23359634,0.48674390,1.76677406,0.53500587,-0.12406518,0.08001819,-0.34298578,-1.76934266,-2.08079934,0.70389682,-0.64371252,-0.20453472,-0.24566397,-0.22350250,0.77394038,0.79218978,-1.89568615,-0.70549512,-0.43013048,0.12520711,-0.81880128,-1.00889421,-1.92572188,-1.17978573,-1.39106107,-0.87254030,-2.17563939,-1.35698414,-0.98011017,-0.16488361,-0.70635915,-2.87933874,-3.12166476,-2.47712541,0.72650141,-2.70628476,-1.52595520,-0.50291109,-0.81224227,-0.84100842,-1.67884159,-0.59010071,-2.22017813,-1.04033291,-1.77435446,-1.08140218,-1.27630424,-0.74064928,0.01671867,-0.97202474,-1.61959112,0.20066994,-1.05297244,-1.56451178,0.52211338,-0.27613717,1.44728196,-2.01567125,-2.22226810,-1.98740840,-0.20756549,0.85017943,-1.55605364,-1.68813443,-1.31062770,0.10137597,-1.46827400
1.49726832,1.49968553,1.49210989,1.09108269,1.06389856,-0.02576278,1.22308826,1.59879732,1.58434498,0.89783412,0.74278742,1.43233883,1.11972094,0.53477418,0.05412124,0.04935847,-0.94569242,-0.93343478,-0.41071454,-0.68183029,-0.93709445,0.16368984,0.41424677,-1.00077343,-0.54942220,0.00375545,1.71506238,0.93700933,-0.78702480,0.22040242,0.63271040,1.25952613,1.25284779,1.11088252,-1.20236444,0.93324631,0.19974487,0.01046181,-1.18361676,-0.62799352,-0.46334612,-1.05199766,-0.37758860,0.98816615,-1.13176847,-0.68723327,-1.34379256,0.34206086,-0.36152780,0.38745052,1.18744111,0.80163026,1.39208722,-0.31409088,0.71379817,0.61617362,0.17325599,-0.12110472,-0.08594289,1.17166579,0.60078019,1.59483528,-0.65970701,-0.17338189,0.14594018,-1.54987836,0.76603925,-0.20920104,-0.01087463,-0.34560728,-0.79681194,0.15307344,0.99408126,0.32746482,-0.33610129,1.39516163,-0.38420299,0.38038072,0.17466886,0.49554792,0.58358312,-0.87929684,0.63656825,0.22679470,0.66451901,0.65599728,-0.13034213,-0.06697362,-0.51294106,-0.71221000,-0.24205333,-0.79569620,0.37359625,-0.51994342,-0.25680193,-0.63867152,2.29248476,0.59484833,0.56751072,-0.46481460,-1.40902066,-1.23702848,-0.17391263,-0.67249125,1.22442818,0.85359114,0.84850156,1.35218275,-0.12702729,-1.42424071,1.32675910,1.12299836,0.91332603,-0.42608556,0.18709025,0.50340056,-0.51345438,-0.45099929,-0.41122541,-0.77047336,-0.52383590,0.39452404,0.57030755,-0.88602358,-1.05238724,-0.39574844,-1.08519936,-0.33557853,0.62341410,0.97507697,-0.96402091,0.08501361,2.10192299,2.03206944,-1.04347181,-0.06558345,-0.74715018,-0.03972748,0.63114583,-0.60807782,-0.03251217,-0.29191807,0.11874139,1.11471379,0.43372405,0.47593817,-1.49693799,0.40394667,0.42410451,1.09861398,0.18011214,1.00085604,-0.33880320,1.16640353,1.26785398,0.06386036,-0.62438059,-0.69269866,-0.69981265,-0.30098346,-1.52093124,0.29530135,-1.74764800,0.89716101,0.07514396,0.88486838,0.91964620,-0.44998130,-0.59655190,0.28922629,-0.15645580,-0.99060285,-0.48194364,-1.30796039,0.57166535,0.30116040,-1.12224221,-0.07722285,-0.43958986,0.24569502,0.85123807,-0.19234149,-0.38142645,-0.10315401,-0.25425938,-0.77107906,0.15232825,0.12716328,1.75056100,-0.61895603,-0.79096234,-0.86292070,0.91705507,0.09355855,0.57217604,-0.47293645,-0.68653023,-0.51910853,0.24755131,0.72701532
-0.10298728,-0.08201161,-0.09909573,0.07129598,-0.32223177,-0.40545610,-0.83957428,0.17531425,0.10867861,0.08725847,-1.05265832,0.48412332,0.27413633,-0.48775181,-0.36038911,-0.37128398,0.59284651,0.60171658,-0.79485446,-0.96243447,0.30812725,2.25826764,0.30339903,-0.78315544,-1.14593625,1.36485481,0.12108266,-0.00586039,0.06878152,0.12046900,-1.52595341,-0.55217886,-0.62578702,0.52834219,0.43848196,0.50159699,-1.36745346,-0.89455682,-0.91251200,-0.39112294,-0.24853455,0.50577468,0.54406804,-0.35032758,0.27382091,-0.06137662,-0.52269298,-0.07446504,-0.57759821,-1.34879982,-0.13386191,-0.11227082,0.80928236,-0.65197539,-0.43936664,-0.52594066,-0.31755313,0.52077574,-0.24255480,0.53255051,-0.35721165,0.70068508,0.54033655,0.00195923,-0.30104423,2.01261473,0.90950781,0.81738800,0.57911700,-0.43705153,-0.49872041,-0.49071130,0.49111000,-1.12258577,-0.26616400,0.10793451,0.03024993,0.07127383,-0.60700500,-0.02102871,-0.12881200,-1.09350324,-0.55496788,-0.26625884,-0.88383448,-0.72467262,0.53021985,0.08128275,-0.34515530,-0.63738060,2.50338578,0.41215590,-0.40260914,-0.47605041,-0.82971120,-0.47507143,0.48704591,0.77130359,0.68116999,-0.70529699,0.36666706,0.11383310,-0.75736338,-0.77374214,-0.22146827,0.16132583,0.18135133,-0.20261735,-0.74150038,0.38251573,-0.03844728,0.01527330,0.05716500,-0.70043844,-0.77147514,-0.76052344,0.45135081,0.38677472,0.62153989,-0.38259247,0.18141887,-0.88422287,-0.35652959,-1.30573690,-0.38235962,-0.34011930,-0.29840556,0.75989658,0.30269521,0.38187140,-0.44102105,0.03711601,-0.45809582,-0.56731111,-0.92332917,0.46733609,0.01577105,0.15122443,-0.39831445,-0.76703727,0.44696391,-0.30201855,-0.43722808,-0.50068682,0.12470302,0.12925942,-1.39914763,-0.08667701,-0.11367159,0.66689008,0.14715606,-0.15145582,-0.15478903,-0.25719100,0.62523299,-0.36127245,0.13750981,0.11510535,0.75814313,-0.35430536,-1.06226051,0.60151994,0.16117272,0.47315350,-0.04091742,0.09505285,0.15919095,-1.11640215,-0.11103284,0.19946291,-0.69866741,-2.28199172,-1.33729708,-0.72532094,0.61830223,-0.11917168,-0.61287403,-0.54582447,-0.31914896,-0.70685476,0.77112222,1.05347598,-0.40128130,0.18372415,-0.57269460,0.42457524,0.63210726,-1.47185516,-0.01135947,1.14765513,-0.19328533,-0.64787799,0.49488053,-0.07091851,1.39475679,0.63361722,0.33004507,-0.29839942,0.24978548,-1.28924227
0.03395444,0.00619694,-0.02873382,0.26637834,0.90117025,-0.90378344,-0.31132874,0.64945340,0.57182783,-0.11265974,0.33809102,0.30973437,-0.74865389,0.87129468,1.68100893,1.68259907,0.65929973,0.66476345,-1.23286545,-1.13312829,0.52887565,-0.26026416,-0.15147822,0.01451922,-1.03855181,-0.21353354,-0.46392825,0.42955434,-0.92297876,-1.60643101,-0.90398979,0.12731716,0.33772135,-0.91756415,-0.39631975,0.73121214,-0.05028795,-0.99874938,-1.41123271,-0.60252559,-0.41089505,-0.36566594,-1.33875167,-1.12394631,-0.76231122,0.32690585,-0.89261752,0.02427794,-0.32614455,0.45297360,-0.56658906,2.76153517,0.59235883,-0.17990147,0.25606504,0.28538764,0.55914152,-1.07353175,1.51954269,0.06280019,-0.07055234,-0.05113609,0.80729800,2.03034496,0.48192990,-1.08077335,-0.30606788,-0.77038640,0.47195050,2.10867214,-0.25144085,-0.13396670,0.40526396,-0.73999840,-0.00526473,-0.23207670,1.23406601,-0.12633601,-0.82440782,-1.01836371,-0.92074579,-0.33456379,-0.09512554,-0.22550598,-0.27176619,-0.10867251,0.45477286,0.05555305,-0.81513917,-0.64069235,0.76052886,-0.55855697,-0.07444517,-0.73456007,-0.60094321,-0.63436037,0.19469632,-0.33959118,-1.25989008,-0.99976957,-0.46442151,0.03086708,0.21282312,0.36917120,0.64880979,0.73562443,0.72495574,0.04566294,-1.47283769,-0.52885664,0.82799011,0.89653057,0.91466987,-0.71618229,-0.61577809,-0.20237634,-0.14063047,0.13594092,-0.81118137,0.20019865,0.03498057,0.92035127,0.18676400,0.25007647,-1.29688466,0.52813900,-0.34974021,-0.21001908,0.40064439,0.75464386,-0.67140132,0.15822224,0.09529836,0.47900000,-0.80474019,0.52819568,0.68979782,0.06085415,0.61502522,-0.06352779,-0.62441188,0.00392118,-0.17444092,0.65361953,-0.18551111,-0.19657484,-0.83844298,0.54973698,0.65250015,-0.44871318,0.07317558,0.83272445,-0.42147693,-1.53485322,0.26884326,1.18645525,0.10367741,0.18496016,0.95923549,-0.72304738,-0.18448713,-1.24516392,-0.82483470,1.22160053,0.80776232,0.99872130,0.98922086,0.47892866,0.27342221,-0.19945721,-1.15344346,-0.53096747,-0.59471929,-0.18964139,-1.02623057,-0.51716495,-1.46607411,-0.56008083,0.97908413,-0.19785371,-0.05108792,0.18038812,-0.13619202,-1.24551499,-1.26554644,-0.12392928,-0.81004286,-0.13352735,0.50430256,-0.60474974,-1.24815452,-0.69576687,-0.79277593,-0.40651351,0.13784617,-1.22762394,-0.04318559,-1.41876006,-0.07913133,-0.71599543
0.12052416,0.11157003,0.13562602,1.34880972,-0.41072363,0.14387250,1.31605077,-0.39061785,-0.37873718,-0.87478775,0.24408098,0.09461373,-1.14444137,-0.48305753,-0.24215508,-0.22739284,0.56660122,0.55127215,1.40778685,1.49655974,0.48529878,-0.87959766,-1.33083916,1.18957734,1.39961946,-0.57219356,-0.08888704,-0.39058924,0.58642125,-1.05364609,-0.12620005,-0.76913232,-0.80672830,-1.78530478,0.11730503,0.24478602,-1.61342990,1.27027810,-0.45094809,1.16034150,1.38864851,0.88755727,-0.50521535,-1.22863221,-0.25640300,0.22858737,2.24889755,1.79015291,1.94947147,0.04242937,-0.42454350,-1.11922467,-0.13038246,-0.47376713,0.34272873,-1.43300951,-1.55475235,-0.23272014,-0.84812355,0.78164309,1.22410893,-1.37739718,0.14919281,-1.54079294,1.02420676,-1.06597936,-0.29587838,-0.60824329,0.92653823,-1.19935179,0.21164031,-0.74763805,0.45088702,-1.27168047,-0.67440170,0.34260407,-0.25240993,-0.58910441,0.59425253,0.17302966,0.25581157,1.61681378,-1.09974694,-1.10076666,-1.13832247,-0.94391155,0.31417578,-0.07926610,-1.70511305,-0.21946998,-1.02578235,0.07524467,0.24931359,0.41207317,0.41743135,1.34972954,-0.45182654,1.09017801,-0.74128032,-1.22017133,0.96074277,0.99094552,-0.95977628,-1.14339447,-0.34036896,1.40116012,1.32647884,-0.75943106,0.41808400,-0.33165118,0.32737321,0.52565360,0.70594871,1.01990414,0.77075338,0.69523478,-0.00513361,-0.32046589,-0.62533778,0.28006849,0.58069760,-1.08067417,0.57895958,1.49403107,0.51425940,0.92902887,1.85296834,-0.06036549,0.56752497,-0.02653795,0.62957907,-1.59819937,-1.73175561,-1.30412805,-0.76252699,-0.41721427,1.20437384,0.34645018,0.06269272,0.57820392,1.09097934,0.69870025,-0.41152304,-0.86660933,1.06568325,1.02561450,0.20628583,-0.37309831,-0.37062997,-0.17837518,0.33582658,-0.11644617,0.96993786,-0.54130137,0.37248558,-1.23943150,-1.84143865,-1.75253701,-1.11088371,1.48777092,1.98664546,0.17553328,0.06083864,0.42518741,-0.30073774,-0.41471395,-0.26946917,-0.81707096,0.40169352,0.05351005,1.12639046,1.94281340,1.47657561,-0.21326278,1.35443604,0.62452811,1.53501749,0.26014304,1.65860999,1.63290930,-0.34153706,-0.08905283,0.59915102,0.70240974,0.02024990,0.83451176,-0.24417832,-0.57796448,-1.01583850,0.31446412,1.56282258,0.30820158,-0.13201734,-0.16395317,-0.77694309,0.85566539,-0.57036549,-0.85027879,-0.80446416,1.79312420
-0.16289890,-0.14555509,-0.15807477,-0.10872763,2.03027058,-0.26519465,-1.02234507,0.42217049,0.42267722,-0.21518548,0.34617960,0.35706314,0.79537958,-0.10944370,-1.03053141,-1.05522907,-2.05932498,-2.06968641,-0.99035406,-0.63170552,-1.62964153,-0.37936908,0.19208211,-1.45163167,-1.02949822,-1.05817676,0.34486759,-0.70547611,-0.14810024,-0.93078679,-1.52906537,0.98224193,1.01349699,0.14265779,0.13615681,1.06085157,-0.77084804,0.10493384,0.51174837,-0.67640728,-0.39704370,-2.18902230,-1.63518798,0.22753297,-1.02357423,-0.33907837,-1.46898031,0.31478071,0.54553825,-0.36091572,-0.12686427,-0.24576803,0.99450976,0.97749203,1.26353669,-1.06134164,-0.66017288,-0.39231840,-0.57432729,0.19909038,0.94281429,0.68567312,-0.71543467,-1.11248791,-0.93251240,-1.34947693,0.94335252,-0.48621327,-1.15286946,-0.92193049,-1.30973530,-0.12463572,0.90157795,-0.38785717,0.09928823,1.43619442,-0.71066928,0.63423866,-1.94289148,0.19003475,0.12498190,-0.84164000,-0.99432218,-0.84826797,-0.63943523,-0.59612101,-0.00524490,-0.28533399,0.70230865,0.08887589,0.14625479,-0.41849011,0.02789523,0.14511089,-0.03084539,-0.20458782,-0.15272118,-0.80207336,-0.74432188,-1.26682746,-0.05593760,-1.00314891,-1.94639039,-2.03776264,-0.05468862,0.16725555,0.17147394,0.94776642,0.64724869,-0.39492416,1.52899289,1.52330589,1.48905396,-0.71981603,-0.60314190,-0.46915954,-0.46760601,-0.32622296,-0.33175871,2.68316936,1.79197204,-0.31172481,0.95521545,-0.67420977,-0.33009040,0.06015810,-0.16220221,-0.62577224,-0.41945451,1.49409008,-0.91089606,0.14546058,0.13246480,0.36911055,-0.32142776,0.46397963,-0.19515650,-0.06839994,-0.72383940,1.33564198,0.34285769,0.21828093,0.23586202,0.40155149,1.07403147,1.03402078,-1.55002797,2.35366583,2.35895562,0.23560767,0.77864999,0.66722220,0.01616926,0.16522799,1.20505011,-0.23093881,-0.36844906,-0.61909610,-1.13673759,-1.02324641,-0.20192902,-1.30202949,-1.05068624,-1.45573044,-0.33774748,-0.57490039,-0.74135095,-1.20360804,0.02917443,0.87668258,-1.64395654,0.66854942,0.16552505,-0.52967590,-0.41919288,0.80101961,-0.89669114,-1.46933675,-0.78937358,-0.81891114,0.19875181,0.44262350,-0.66518283,0.30867723,-0.65984970,-0.57099718,-0.69845742,-1.71671569,1.26232922,-1.07416105,-0.91447741,0.79150015,0.42590410,0.55706495,-1.21983051,0.60150790,0.86838818,-0.22051848,-0.29871011,-0.47406480
-0.83836269,-0.83500296,-0.84969264,-1.53340852,-2.57601142,0.18258908,1.53551209,1.24747133,1.27876508,0.58987737,-1.65375924,0.77106917,0.66447806,-1.85045910,-1.20290995,-1.28725171,0.71072149,0.72035235,0.43424907,-0.16598803,1.39908552,0.07061896,1.69473684,1.32415247,0.40342304,0.46564630,-1.39424264,-2.83651304,0.68421024,-0.77964741,0.95399749,-2.15137386,-2.32121968,-0.36643219,-2.06694460,-1.85179830,0.97521079,2.02745676,-0.53951108,1.47955120,1.51189518,0.75834358,-0.85086608,0.32702708,1.40495992,-0.55057347,1.59132695,-1.48743689,-0.67074937,-1.36460590,1.11325884,1.39268029,-1.75056446,0.04471590,-1.16209054,-1.74866748,-1.86617339,0.17850576,-0.25593472,-0.91990173,-1.71261942,-2.35019779,0.15988182,-1.72661316,-1.49699914,0.72021669,-0.17232250,0.98120683,0.44360381,-1.45859563,-0.54920059,0.48720878,-0.48013049,0.03792235,0.35618967,-1.55067861,-0.88479179,0.71813518,0.17641515,0.80474788,0.80402410,-1.01945829,0.97325706,0.36375684,0.70030510,0.41487318,-0.47721434,-0.75832546,0.65825564,0.98697484,2.20291519,-0.05368714,-1.08442795,1.55781853,0.43263894,-0.95616329,-0.87744766,1.11799371,-1.09245980,1.84620631,0.75517321,0.43205440,2.14470649,2.13534307,-1.13215411,0.81533712,0.82315958,-0.50294197,-1.46175206,0.60511017,-2.18248916,-2.08215976,-2.00846720,-0.98747015,-0.89587438,-1.18280303,0.49488866,0.33138642,-0.69468778,0.28692040,-0.43900320,-1.44958127,-0.76250076,-0.97351593,0.49107864,-0.33991781,-0.08967249,2.02561736,-0.59579080,-2.24159074,1.03215408,-1.14580214,-2.03027534,-2.22980642,-1.10914278,-0.46146965,-0.97513103,-0.71872133,-1.78328323,2.46886992,-1.27410817,0.40143234,-1.30725396,-0.11678025,-1.07944942,-0.96363425,-0.02841198,-0.94178545,-0.89565152,0.63885975,-1.26694131,-0.15725131,-1.36160886,0.13529421,-2.28200841,-0.77054018,-0.34529668,-0.16390808,0.15930244,0.46650192,-0.51695526,-0.10406560,-0.71701789,0.66168475,-0.17469983,0.36205971,0.34938148,-0.73487532,-0.87719262,-0.28821513,0.01738068,0.16669594,0.15553743,-0.36370301,-0.19878915,-0.13220726,0.11735407,0.27856874,0.59536344,1.04942608,-1.51157522,-1.02508628,0.15844993,0.34825337,-0.08281665,0.89703274,1.75123835,0.08357889,-2.04877877,-0.79703474,0.72823793,-1.08734417,-1.10427558,2.47519827,0.28891203,0.46921366,-0.05931791,-1.16597927,-1.61211526,-1.67474592
0.53155178,0.53113627,0.51521623,1.41385365,-0.75296044,-1.60622430,0.70996231,0.48828217,0.47376418,-1.61397135,-1.31881237,-1.03279519,-1.28422880,0.02205002,0.92284596,0.91551876,-0.78200519,-0.76877719,-1.65937603,0.30126041,0.76823020,-0.72162622,-0.10430162,0.24792658,0.08663242,-1.64905679,0.85004258,-1.82258296,1.12480152,-1.00998139,0.53178090,-1.01683295,-1.04141641,-2.09148216,0.82750738,-0.80804038,-0.62420493,-1.02467382,-1.21522105,-0.05579451,0.16832797,0.70721287,-1.62514365,-0.38756296,-1.49757624,-1.57727790,-0.87660038,-0.51962519,-1.34900761,-0.07196179,-0.15526521,0.11024301,-0.80343902,-0.93674666,-1.47273254,-0.38250569,-1.32688844,-0.87481827,-1.43310678,0.67697543,0.09886704,-2.21777129,0.40624633,-1.14223135,-0.60337353,0.38105682,-0.92998105,-0.94022703,-1.65143323,-0.37996435,-0.67334622,-1.93042672,-1.13400412,-0.49198255,-2.00755143,-1.90978885,-0.92457020,-1.99936593,0.88836598,-1.50115943,-1.53083193,-1.83545196,0.55088365,0.30917364,-0.13368954,0.08863409,1.90840530,1.65693378,-0.54238075,-0.87101817,0.01710441,-1.02440715,-1.62638783,-0.76100934,-1.85374367,-1.82115376,1.25927925,-0.83188206,-1.98893142,-0.92150551,1.05523133,-1.01722622,0.11313053,0.01484175,-0.16021316,-1.13286817,-1.20842135,-1.64016438,-1.80143428,0.70141840,-1.36505914,-1.25041926,-1.18902051,-1.94464111,-2.13610888,-2.20554018,0.90676856,-0.47130156,-1.64385462,0.17918736,-1.14439940,0.66507578,-1.98371780,-1.49568963,-1.35571730,1.34720492,-1.43040431,-1.84914565,0.22897749,-1.99689639,-1.46788442,-0.88725615,-2.00718594,-1.77391350,-0.49300599,0.30224922,0.27892998,-0.93907171,-1.53581595,-0.98378742,-1.15986216,-1.65421546,-0.18430354,-0.13429874,-1.43538988,-1.37451518,-0.19891979,0.12004467,0.12674861,-1.86250424,-0.62942779,-0.95185208,0.08694851,-1.77540946,-1.41359556,-1.19129848,-0.73053199,-0.55420029,0.72164935,-0.59502882,-1.25979125,2.10447288,-1.05678356,0.96446222,-2.61469221,-2.41192293,-1.87324750,0.59944654,-1.21513629,-1.26930404,0.98621082,1.49454534,1.09439576,-1.01500738,-1.71592546,-1.59730113,-1.25569594,-1.63023126,-1.51853657,-1.64878833,-1.78285921,-1.86418426,-1.59141731,-0.78249151,-1.34045660,0.92354834,-0.72259134,-0.47683877,-1.79987884,1.31366706,-1.83872771,-1.82479990,-1.03514743,-1.96918929,-1.17973328,-1.71256328,-1.16947687,-0.69946182,-0.16272771,-1.45553041
0.39830112,0.43765432,0.39423040,0.60338342,0.74940181,-1.53115356,0.64684606,1.24123919,1.15409207,-0.75010014,0.25792429,-0.49656847,-0.49319559,0.63252532,0.88156897,0.87958217,2.21197104,2.21943641,-0.61695951,0.62850112,1.41732991,-0.05863655,0.84332508,2.38258839,-0.43952313,-1.12742591,1.40005016,1.34413683,0.33127609,-0.84286904,-0.23292318,0.07713513,0.08817819,-1.36160433,0.35058334,0.58855098,-0.37453842,-1.02450836,-0.52276903,0.67149830,0.72491831,0.29285735,0.44793656,-1.04841435,-1.44780612,-1.45036042,0.88316888,0.21637869,-1.23551869,0.19491573,0.55087924,0.57265311,0.53780115,-0.81957453,-0.85661411,1.32760477,1.04584146,-1.37539268,-0.43712452,1.12123179,0.55756038,-0.79199052,1.39519060,-0.06750485,0.76896745,0.17142895,-1.73579991,-1.06617856,-1.97569060,1.39801645,-0.14962731,-0.61286581,0.01691189,-0.33534208,-2.03941655,-0.56712013,-0.11039342,0.26099554,1.77747595,-1.51382589,-1.20402825,-1.06176841,1.22409081,0.87834132,0.06276814,0.28568873,0.82034105,0.30796105,-0.81451660,-0.05833735,-0.15911359,-0.16455644,-1.26760745,-0.54439867,-0.82526129,-0.97610170,0.77415216,0.02380743,-1.31385672,-0.46290308,1.58714259,-0.92690974,1.12904310,0.95404017,-0.07657190,0.28398520,0.29921955,-1.15028679,-0.43654445,2.42293406,-0.38894615,-0.43071696,-0.46028808,-2.01115322,-1.81038117,-1.49485016,0.94159520,0.20307221,-1.60732830,0.54510230,0.91355878,-0.07794365,-0.38619372,-0.80429906,0.19706728,0.92978871,-0.92413503,-1.60335004,-1.57887971,-0.64433205,1.86409199,1.01781452,0.20305203,-0.20678353,1.25268054,1.40229738,-0.32603729,-1.19131398,0.16379327,0.61022598,-1.08836341,0.90699470,-0.28603175,-0.80850828,-0.82001311,-0.88374835,0.38812825,-0.48857412,-0.37591797,-1.73371112,-0.98472184,-1.12204182,0.61265129,0.39293650,-0.95637047,-1.34286761,-1.12478709,-0.95455223,-0.25741810,-0.35989586,-0.10742746,0.21167149,-1.38687110,-0.09613701,-1.69143200,-1.86669564,-1.57614434,0.48645440,0.20501132,-1.08338559,1.53244841,-0.00957824,1.05946052,-0.72934192,-0.25951356,-1.31930029,-0.49463540,-0.71903151,-0.26535001,-0.16853726,-0.65590602,-1.89481854,0.14553533,-2.09896874,-1.26214826,1.46703839,-0.96009010,0.59883457,-0.92804021,1.30309618,-1.95805871,-1.70231104,-1.67110860,0.42886674,-0.57087356,-2.09735155,-1.25439346,-0.33205268,0.30312806,-0.86322975
-1.33235049,-1.28659928,-1.31507897,-0.88508987,-0.13863474,1.26336741,-0.17703377,-0.17585625,-0.14976783,0.28025761,1.15526509,-0.19336608,-0.20289919,-0.26135626,-1.39077079,-1.41331506,-1.01511717,-1.00049591,-0.36781180,-0.01073623,-0.36908776,-0.49744359,-0.43921492,-0.13189776,-0.37628073,1.54671490,1.02650762,-0.46059197,0.41306302,0.40413687,0.99469531,0.57615781,0.52949715,0.99813819,0.55638564,1.24075782,-0.47886261,0.62656325,0.67611015,-0.27534875,-0.15283720,1.64993727,-0.48311976,0.54335117,0.38722259,1.29621327,0.74987715,1.16814327,1.37628484,0.36078057,-0.01704192,1.06936872,1.49819887,-0.43650752,1.39987504,0.45529634,0.61882699,-0.24318062,0.75704360,0.64920425,0.22150403,0.54359597,0.11748768,-0.62584335,0.67432153,0.89208174,0.60734779,0.17387436,1.11127210,0.06213731,0.35560387,1.09297407,1.35384023,-0.52432597,-0.06165881,0.62120187,0.57297426,0.78174198,0.27875647,1.03430009,0.99177927,0.00094796,-0.49515778,0.45859867,-0.05779300,-0.11644858,0.09106374,-0.85260332,0.40763804,0.56541049,-0.67398685,0.29693121,1.86564755,-0.11060788,-1.01064312,-0.01888274,0.66727215,-1.61345017,0.57529664,0.85326540,0.38824961,0.57056385,0.06709209,-0.00457935,0.34782809,-1.11802256,-0.97386777,1.13503969,1.52895188,0.14983904,0.88646704,1.02773905,1.17694533,0.51345152,0.27500027,0.12905931,-4.75260830,-4.82598829,-0.99792480,0.25356475,0.48257843,-0.25410694,-2.77379727,-0.27774251,0.12189274,1.13790333,1.60081446,0.63531089,1.06093574,0.67958534,0.03351181,-0.92329806,0.88574421,0.44429713,1.05359173,0.78474605,0.57452685,1.06409872,0.91360748,1.70886433,1.11324024,1.72507858,0.43730924,0.83252490,0.76370811,0.74473524,0.23922686,-0.05903528,-0.13672949,0.57370776,0.81504536,1.08014083,1.24062419,0.15652628,1.76140344,0.77515018,0.51806325,0.30002278,-1.75824690,0.90734601,1.32778800,-0.72368485,0.65512711,-1.54856062,-0.28177217,-0.72488135,-0.94965464,-0.97938746,-0.62417477,0.59767640,0.57743198,1.29229879,1.77929020,0.61216646,0.67348188,0.65032071,0.75609851,-0.53635263,-1.04766262,-0.52856952,1.52181292,1.03133702,0.32395467,0.24190506,1.22807312,-0.41449794,1.90013456,0.12462233,0.61014080,0.02533571,1.01507461,0.19094934,-0.22607422,2.30945659,-0.61320698,0.84676021,0.63664800,0.09063500,-0.63182914,1.15847003
