1.15228224,1.17127454,1.16505826,0.19720726,1.12430954,-0.17238590,0.08588808,1.65826440,1.64795399,0.43716919,0.19702299,-0.13185409,-0.29768965,0.94955266,0.43064386,0.43004498,0.82440954,0.86374950,-0.19156216,-1.03194189,0.71255672,-0.11997259,0.41193220,-1.13755715,-0.66309285,1.11196160,1.47760534,0.14686123,-0.48109236,0.84155393,-0.44398773,0.62128603,0.66840535,1.18620121,-0.46487564,1.05756509,0.95146501,0.53111571,-0.27047032,-0.31971022,-0.75094944,-0.76898551,0.26381418,0.67659342,-0.50062144,-0.51978827,-1.09329617,-0.61597443,-0.54847175,0.79658645,0.74982619,1.03618252,1.26817799,-0.69047594,-0.18815701,1.59061003,0.98172617,-0.63764244,0.26211035,0.57452661,2.04633474,0.34393778,-0.41842839,0.20670360,0.38326469,0.08255234,-0.54694915,0.14950691,-1.13707697,0.99277228,-0.56661868,-0.15295872,0.07456054,-0.77194232,-0.00226976,0.61398727,0.22505702,-1.33611763,-0.21977367,-0.33425042,-0.20723335,-0.89265949,-0.27110857,-0.02015887,-0.69045281,-0.89329839,-1.20668256,-1.42329705,0.76331651,-0.02354568,-0.48776960,-0.59584403,-0.12295998,-0.74279708,-1.01312268,-0.80852491,-1.55926418,-0.04854834,-0.71989185,0.85571188,-0.28921852,0.01273252,1.56907606,1.45667911,0.22879981,0.17032260,0.10650622,-0.05503809,-0.01354919,0.09158505,0.54416418,0.43928111,0.19879116,-0.84488273,-0.98224151,-0.70741940,-1.46618974,-1.48795009,-0.14562765,-0.70343763,-1.10272396,1.33392406,0.88865840,-0.63836592,0.13612415,-0.90350091,-1.41421306,-0.62838835,0.19642943,0.99573439,0.25134739,-0.41676447,0.81727666,1.03130448,-1.74087048,0.44168487,0.17805797,0.23714626,0.96806878,0.23165698,-0.48853198,0.00018331,-0.52480513,0.40727365,-0.24569011,-0.27548203,-0.52544594,0.46970069,0.46035084,0.06675918,-0.78609699,0.24469902,-0.11828150,0.67502505,-0.93840510,0.61580622,-0.17478018,-0.05710917,0.43903610,-1.56765389,-0.72227710,0.14988019,-0.93337053,1.11093366,0.35216346,1.20752239,1.24498308,1.15155590,0.42836213,0.50698620,-1.25067091,-0.37659478,1.33504748,-0.23860562,-1.67126846,-1.70569897,0.11521949,2.00068545,1.12947500,0.29581553,1.40285075,1.65822685,-0.68074560,0.89473271,0.25555906,-0.65646106,-0.34551686,0.81143969,0.92144746,0.84529793,0.23292811,-1.19265997,-0.43282935,0.14348195,0.31431994,-0.48943186,-0.34211749,1.78674579,2.02710962,-0.04344773
-0.78153497,-0.78283149,-0.79521871,-0.10558999,0.17449126,0.77113634,0.66140825,-0.21120442,-0.23229598,-1.04530895,-0.07175237,-1.26208854,-1.73921728,0.18207245,-0.34239599,-0.34991893,-0.23303552,-0.25086558,-1.21374273,-0.37250972,-0.87525749,-0.14060716,-0.60469687,0.38423756,-0.06296916,1.76625550,1.96660566,-1.01829123,-1.09572506,-0.09544922,-0.21862422,-0.09056811,-0.08890125,-1.00185061,-0.71397030,0.97084349,-1.06997406,0.87014264,-0.20739526,0.74296099,0.63920110,0.60115206,-1.54791784,0.15228441,0.06584031,0.40528634,1.16579056,-1.06937504,-0.57590586,0.59270412,-1.41134334,0.11458793,0.89794737,-0.97214597,0.67953914,-0.23647584,-0.28226146,0.91524798,0.78682798,-0.74117601,-1.38840532,-1.24135816,2.66447926,-0.21241532,0.09374513,1.26198554,-0.60946578,-0.24588649,0.92493844,0.97604400,-0.33850792,-1.56310606,0.90731555,-0.52418995,-0.60790563,0.17955150,0.25757873,-1.39533103,-0.62831825,-1.14323509,-1.07994688,-1.41095209,-0.20332548,0.02124149,-0.34808308,-0.53856266,-0.83656394,-1.96217322,0.67872232,1.48309696,0.06943975,0.23960033,-1.38749433,1.28957450,0.35062394,-1.30298030,-1.75736809,-1.10735953,-0.19716710,0.79661340,0.28444186,-0.46204299,1.93518794,1.74769795,-0.98970979,-1.69789541,-1.90532565,0.85774827,-0.36354780,1.00500548,0.40193295,0.40752423,0.40028048,-1.51209974,-2.13321519,-1.96656871,1.66057897,1.15460098,0.74285036,0.42129552,0.68407667,-1.25277102,-1.46073043,-2.01684141,-0.82970548,0.42412964,0.09632313,-0.71815616,-0.41407362,0.43490413,0.20259291,-0.41371298,-0.89741755,-0.45296997,0.02432503,0.96441513,0.11238008,-0.13741912,-0.21298352,-0.77744055,-0.34689340,-0.08872901,1.18447840,1.10686553,0.30487987,0.25794333,-0.80856150,-1.27033889,-1.21928620,-0.60170567,0.22628130,0.54437429,-0.36256063,-0.80439579,0.95721197,-0.55455178,-0.46968484,-0.48166603,-0.41112599,-1.10935199,-0.33648708,0.94177032,0.17993572,-1.84815216,-0.29138470,-2.00782967,-2.07867217,0.47789475,-0.44090253,-1.41781521,0.45712480,0.47874388,-0.64840388,0.35536855,0.52042580,0.03839462,-0.09162848,-0.60354161,-0.39701122,-1.44734716,-0.01699838,1.26209927,-0.59440517,0.13051954,-0.27218106,-0.05668665,0.95734411,-1.10956550,0.71879846,0.37820661,-0.81402111,-1.56549788,-2.05105591,-0.38829711,-0.63283813,-1.62537050,0.51339597,-0.12393522,0.04727835,2.07735562
-0.64888519,-0.65405810,-0.63268572,-0.61626935,0.89817852,0.66028285,-0.70102990,0.55262017,0.56407434,1.16082585,2.01438022,1.53931296,1.89647567,0.98022777,0.99197948,0.97098535,-0.56807452,-0.55759794,-0.40162191,0.46996874,0.12769037,-0.62954664,0.69015741,-0.19329175,-0.59685874,1.57605684,-0.11107470,1.00446630,-0.01026008,0.53832448,-0.24698579,1.38056684,1.30791628,2.11284399,-0.41904095,0.68493992,1.57790017,1.29745603,-1.08660936,-0.21282127,0.14006925,0.00721984,0.22049172,0.57471722,0.50117385,0.52056444,-0.07342854,0.72776836,0.19424838,1.31027293,1.14563072,1.62973905,0.81287122,1.95145631,1.17701197,1.92022514,1.53014100,-1.23187900,1.37778068,0.88882977,1.40081143,1.30359638,1.54680073,1.84157836,1.19867325,0.59538305,0.98580706,0.10456978,-1.33715796,1.38067651,-0.57778561,0.22497094,0.29316717,0.22125989,0.19324665,1.53731084,1.27008903,0.42022145,0.25939873,0.80446571,0.78999954,0.21974938,-0.18650647,-0.44800892,-0.65266740,-0.23852521,-0.90799725,-1.39916420,-1.39200962,-1.24663198,-0.30579489,0.87011474,1.41980243,0.34610409,0.40577549,0.79158658,1.66323864,-1.99834216,-0.09472659,0.14982660,0.48964536,-0.32962286,-0.62029111,-0.07009756,0.63831222,-0.29015249,-0.34951103,0.30479643,1.26889515,0.88533497,0.64894283,0.79867995,0.96706009,0.81637388,0.52550995,0.64515448,-0.42963949,-0.84476191,-1.47804308,-1.05154669,-0.75595796,1.81048071,-0.42627206,0.12054137,-0.22813232,-0.21896645,-0.29728347,1.38030195,0.97614974,-0.20798057,0.97267741,1.55868721,1.76647186,1.74357772,0.18693943,1.34894633,1.31631482,1.33240318,1.67706394,1.42455864,0.40583426,1.19004238,0.44712049,0.83387053,1.01416695,0.96518040,0.16816883,1.12438715,1.05368483,0.82238966,0.40205857,0.72791016,0.67798179,0.91889071,-0.04622693,1.54083800,1.38644302,1.25673795,1.02164984,-0.34568328,0.13190256,-1.92076659,-0.13462499,-0.42882589,-0.76894283,-0.22622490,-0.30208144,-0.02033988,1.51764596,1.30482984,-0.23033100,1.64722037,1.29247856,0.48453456,0.01999709,0.68266082,0.17788534,-0.03486851,-0.47443357,-0.19562462,1.06173635,0.35007793,0.30712891,0.96761519,0.36169940,-0.14154671,-0.03891472,1.56956351,1.15051723,0.61592680,0.19903748,-0.04471011,-0.26238742,0.40480670,-0.15758510,-0.01112990,1.23332036,0.89909685,0.55085349,0.92460626
0.86607265,0.86776632,0.86116093,0.77083516,1.67953742,-1.23372829,-0.80435234,-0.34396210,-0.34002239,-0.96535438,0.28232777,0.47401300,0.44962063,1.32056725,0.38757852,0.38751557,-0.46146378,-0.46147788,-0.62689102,-1.27549136,-1.02216744,1.02497315,1.31054926,-0.92768192,-1.19660223,-0.02793354,1.27211726,1.05623448,-0.58994234,0.75883675,-1.03808939,1.26860714,1.31990755,-0.70469314,-0.36423275,1.82098806,-0.76311952,-0.37063497,-0.40237063,-0.90063077,-1.15921187,-0.95200992,-0.80110925,-0.21715546,-1.83601379,-1.25424504,-1.02474618,0.08196826,-0.99485469,0.15795982,0.61317486,0.40904534,1.59676242,0.23135486,0.74688834,1.08321416,0.93052632,-0.46000525,-0.71442032,0.59895176,-0.01817429,0.49036697,-0.01810249,0.63493723,-0.06780838,0.48178566,-0.40668640,-1.70067596,-0.70294857,0.54641044,-0.87106365,-1.08487785,0.85491353,-0.80766201,-0.98306626,1.23451090,-0.10142762,-0.99007827,-1.04643607,-2.14545274,-2.16380930,-0.61585438,-0.05041681,-0.12016892,-0.70094788,-0.60380191,0.26600271,0.17482068,-0.18640572,-0.52276164,-0.29314247,-1.16862500,-0.75090212,-0.22876178,-0.62581623,-0.92099857,-0.58345723,-0.20857978,-1.22046280,-1.85015178,-0.68806714,-1.35412300,-1.15824997,-1.18528080,0.51995182,-0.41714776,-0.37897649,0.03018859,-0.87326962,0.61585569,0.90555805,0.83272779,0.75620300,-1.02378225,-0.39010522,-0.44669986,-0.18452875,-0.08791183,-0.33820415,0.32590178,0.82089394,0.91970867,0.64006126,-0.64242530,-0.60406297,0.42550728,-1.16001809,-0.65294826,-0.21535681,1.02655363,-1.29735720,0.28063101,0.60554099,0.63966805,-0.44711015,1.09605992,0.03699533,-0.64274424,0.52443516,-0.85502768,-0.93367428,0.35157865,0.36481139,0.29147273,-0.33804390,-0.29699254,-0.42123592,0.36677879,0.33815369,-0.50376940,0.34500244,0.88994008,0.65634632,0.37715709,1.60127819,0.41814306,-0.84094501,-0.78082418,0.21823719,-1.21924114,-1.30795920,-0.85385430,-1.40232503,0.64698756,-0.66623676,-0.87770712,-0.34909552,-0.92858964,0.32366210,0.81771797,-1.20339704,-0.59232861,-0.34848201,-0.69276279,-1.03661907,-1.11872375,-0.68249738,-0.30644801,-0.98626804,-1.07223165,0.57447135,0.13751157,-1.31468952,-0.92169458,-0.86970741,-0.84789997,-1.52111685,-1.02465558,1.61844373,-0.42194876,-1.17062974,-1.19610775,-0.90233636,-0.88000721,0.00164106,-1.31103313,0.07484254,-0.40035519,0.39882395,-0.95400280
-1.02998328,-1.03061271,-1.04097247,0.00890248,-2.76671505,1.00310445,1.26626503,0.16795689,0.11838640,0.01026935,0.13398485,-1.31748068,-1.84635568,-2.71454382,-2.02722740,-2.02373862,-0.89227134,-0.89054376,1.79854321,0.23979236,0.27795917,1.24812305,-1.14414978,0.09984468,1.05939293,-0.69529915,-1.81869185,0.11893632,-0.27290070,0.46857703,0.78286994,-2.06117606,-1.94008648,-1.00673509,1.99904215,-2.12898922,-0.85494888,0.21092339,1.60366845,0.79047400,0.87462926,2.23029757,-0.60080898,-0.15978363,1.80685651,0.78351420,0.31294593,0.53075576,0.53797764,-1.38706994,-0.31862521,-1.45556033,-1.49717999,0.52890229,-1.38207066,-1.56386614,-0.95486373,1.12518954,0.98557723,-2.44729376,-0.15252422,-2.02811885,-0.93560433,0.78070450,0.13061368,0.48587504,0.58264804,1.72170353,-0.13855579,0.32083780,0.91219980,1.82747710,-1.06150675,-0.03966826,-1.30241477,-1.51115751,1.56715786,1.33266866,1.49800205,1.31318319,1.23260808,0.21932612,0.05074073,-1.18434274,1.04310942,0.80445343,-0.86103565,0.16819181,-0.71288210,-0.72884947,0.52154732,0.39332607,0.68427730,-0.28871125,1.08005428,0.40527681,0.07790173,1.03255141,0.14652845,1.68764424,-1.12023997,0.55504578,1.03529799,1.02470016,-0.83038378,1.52947748,1.52236485,1.91930354,1.17771637,-0.09712978,-2.05219722,-2.00135136,-1.96470892,0.33996582,0.79095519,0.77601427,-1.17405617,-0.96703690,0.55467731,-0.36638999,-1.58116257,-1.19119525,0.62955880,-0.25121257,1.99772489,1.44723558,0.94243020,-0.98505688,-1.28871274,-1.12312829,2.64738798,-0.72739118,-2.23741674,-2.28780055,0.54521322,-2.41357327,-0.03930271,0.46097907,0.10220739,0.56837571,1.49819124,0.97398221,-1.61247396,-1.01471579,-0.61145508,-0.58960617,-0.42993692,2.66795707,2.68714046,0.39613655,-0.85781932,-1.11688948,-0.54198122,-0.80089653,-1.19593215,-0.48821986,0.82543039,0.83816481,-0.20271994,2.23674488,0.48821068,0.93318921,0.70560133,-0.52629995,0.02296122,-0.47370642,-0.81849509,-0.53632385,-0.96810377,-1.84541273,0.57796597,0.03350741,-1.15778911,2.99385476,-1.33366573,1.99241412,1.16824472,-0.43425778,-0.33291942,0.63267541,-0.39038089,-1.33967078,1.38055205,0.35062513,0.86362803,1.27008677,1.51912236,-0.38970512,-2.28659225,0.70805126,1.40735853,0.13155708,1.63699210,0.46896967,0.81232744,1.53512132,-0.04942615,-1.11199808,-2.12267423,0.26844555
0.13021927,0.12338997,0.12735884,-0.29856008,1.07087874,0.02247418,-0.16245088,0.83300549,0.85972339,0.21292086,0.61281276,0.28697196,-0.09737337,1.04417348,0.60344392,0.61003935,-0.24834524,-0.26196808,0.35612661,0.21100874,-0.76634932,0.25018030,1.62200356,-0.17496063,0.48046741,1.32341278,0.53842443,0.17293625,-0.70222926,0.97784543,-0.48299557,0.87680799,0.81168586,1.34883475,1.94286668,1.07858551,0.05688113,-0.39383087,0.25164375,-0.24487646,-0.26771456,0.49794129,-1.55191004,1.76939976,-0.34276488,0.20164663,-0.41231447,0.30380702,-0.46218574,0.94797486,0.18383691,-0.60690969,0.71257252,-0.39703989,1.32153440,0.99614853,0.36567378,-0.35471630,0.21775934,1.21434796,-0.16727354,0.42791307,-0.72906667,0.49371928,0.49015090,0.69781786,-1.29541504,-0.84192538,1.01097906,0.64618641,0.48456556,-1.71480882,0.84549576,0.70652264,0.42364573,1.72199678,0.49651426,-0.26728472,-0.56302232,-0.27643582,-0.45988888,-0.21877424,0.56408161,0.35192323,0.08599473,0.21389903,-0.11751941,-0.80081779,-0.47249907,-0.96642959,0.00389927,0.67917687,-0.01071079,0.98920268,0.80745542,-0.02077654,1.59693861,-0.75292414,0.30100283,-0.46708503,-0.57139874,-0.74625373,-0.68168920,-0.80375254,0.96336842,0.37133843,0.37961176,-0.28580511,0.85646677,0.31556493,0.90369350,0.86821568,0.87976921,0.50626540,0.37971938,0.28111219,-0.06153822,0.60761726,-0.38919091,-1.53879035,-1.08801019,0.64011854,0.16272579,-0.70314211,-0.08642626,0.58241946,-1.09552908,-0.06142157,0.75905651,1.14623404,-0.71427131,0.69376868,2.38685656,2.32968926,0.15979300,0.06581990,1.18402195,0.72602785,1.38534760,-0.26097888,-0.78132898,1.35146749,0.28659078,-0.56231749,0.63200313,0.61035556,0.34788609,1.01003873,0.93749410,0.88952208,1.22720432,0.39642131,-0.32556573,0.03661543,1.52543187,0.81194139,-0.20063671,-0.30823711,0.03207600,-0.27770689,-1.01697147,-0.73963732,-0.71436524,-0.59998024,0.74708998,-1.00018752,-0.82715261,-0.25031146,-0.11513127,-0.15292947,0.18120880,-1.12904143,-0.17094539,-1.11069334,0.75412321,0.63128996,-0.89122152,0.46725154,0.07176770,-0.80638856,0.94999111,-0.51681131,-0.86686236,1.10737729,0.22746693,-0.46512100,-0.87362182,0.08261625,1.85504782,-0.22598387,-0.06779621,-0.73453319,-1.19989514,0.59858447,-0.78194749,-0.83204085,0.51558399,1.32330477,1.45268524,0.31874108
0.88445175,0.88231605,0.87139076,0.58839273,1.18654883,0.02374724,0.92302847,0.83815551,0.85303074,0.27837250,0.18144661,1.11829925,1.65069354,1.19520295,0.31280196,0.30792949,-0.63537908,-0.63339764,-1.24818599,-0.99098939,-0.41785550,0.20740581,0.46288425,-0.92837328,-1.12965083,-0.01818838,0.46504161,1.01983547,-1.05790794,0.52144498,0.44741657,1.35789680,1.37537789,0.81224376,-0.83322322,0.84280008,-0.84824324,0.71081030,-0.49061826,-0.71362942,-0.40377986,0.45211983,-1.51010287,0.00452048,-1.24688005,-0.34716094,-1.10482550,0.56541550,-0.62013966,0.14538868,0.19908567,0.59811425,1.01991737,-0.29596585,0.37586451,1.31999862,0.89770746,-0.53254515,0.11084647,1.00695813,0.79735249,1.03022373,-0.13694334,0.49274880,-0.08391812,-1.48799086,-0.54060680,-0.95219564,-0.93111163,0.08383833,-0.64325476,0.89729875,0.59875059,-0.48638469,-0.17273118,1.15940404,0.03412924,-1.15267134,0.11547095,-1.26466703,-1.24946129,-0.59990090,-0.02725997,0.50741208,-0.19830048,-0.29430076,0.54495281,-0.08019105,-0.48526376,-0.64798319,-0.94738138,-0.24601956,-0.43211174,-0.43171707,-0.40656635,-0.51590478,0.44328696,-0.37701899,-0.20537548,-0.81863034,-0.34112462,-0.51567286,-0.51929229,-0.63575709,-0.12315138,-0.71829325,-0.79238290,1.05789769,-0.15206836,-0.15575874,1.12861240,1.08621085,1.05923915,-1.07878613,-0.14071642,-0.00671805,-0.19929758,-0.34638366,-0.96061480,0.61420345,0.53995281,2.47186518,0.27646506,-0.71616757,-0.89978105,0.36342326,-0.92066950,-1.64541018,0.76297367,0.95132446,-0.90177250,-0.18594201,1.69783378,1.37864482,-0.69381726,0.25469753,0.08505995,0.02902755,0.79669023,0.13685508,-0.26923025,-0.43110433,1.03816581,1.32642925,0.33083084,0.28945222,-0.79018134,0.22165537,0.21494611,0.35276610,0.70451123,0.97926664,0.58532077,-0.23182194,0.97184938,0.16806622,-0.38777488,-0.45461446,-0.41554785,-0.71496058,-0.71765959,-0.50114536,-0.90403879,0.87740046,-0.17752561,0.70801604,0.65021461,-0.70172107,-0.13429119,0.59821320,-1.46513462,0.04893414,0.39829710,-0.18119849,0.48443890,-0.77053612,-0.47431391,0.03357815,-0.76690269,-1.39541292,1.05012333,1.28284812,-0.57122159,0.05674795,0.20275009,-0.46385759,-0.57056791,-0.40211070,1.20672548,1.41968799,-0.83376193,-0.38756517,-0.81531078,-0.67015648,0.37229821,-0.46851182,0.03336323,1.49844277,0.18316227,0.41194141
-1.98628247,-1.96656287,-1.98737431,-1.02136099,-0.69867307,-1.57053769,-3.32362413,-1.70596862,-1.64685571,-1.43982935,-3.29502678,-1.57674897,0.44208020,-2.54879594,0.11232010,0.12705764,-2.02927208,-2.00175023,-0.03587500,-2.20300031,-3.80054545,2.46991968,1.07209539,-2.38635492,-1.47530591,-1.66383803,-1.34100878,-1.08975840,-1.43638051,-2.07284927,-1.65736032,-1.61970901,-1.58180535,-1.30489790,-1.05517769,-3.31768942,-1.51603472,-2.22291541,-0.65325022,-2.53814149,-2.73448324,-1.47248590,0.25682154,-2.05905819,-2.23119020,-2.67488194,-0.73062390,-3.00651312,-2.36550641,-3.68684053,-1.38840365,0.53028929,-2.15316153,-1.28038871,-2.23913479,-0.50891006,-2.49759459,-0.43221459,-1.05049813,-3.74926162,-1.39816058,-2.80685663,0.55476046,-2.10403872,-2.18158960,0.13846016,2.38403773,-0.31573296,0.11452784,-0.94370812,-1.83497536,-0.85590500,-0.35009807,-0.01912585,0.08122461,-1.02176416,-1.70050764,-0.70267034,-1.71675467,-0.40238452,-0.34710181,-1.53720009,0.50396174,-0.39836329,-0.32186857,-0.46735832,-3.30905843,-2.15363955,0.67161244,-0.11874729,2.53912687,-3.45571756,-0.39064246,-1.46337390,-2.10282207,-1.63308728,-1.67491114,1.19246650,-0.13560422,-0.24297076,-0.03260877,-1.15659380,-0.03712032,-0.18577537,-1.50948405,0.66287827,0.72312719,-1.87135506,-1.66539764,-0.30097228,-3.36199927,-3.34687209,-3.36176443,-0.84169006,-1.27186334,-1.15605628,0.54690856,0.54062140,0.48623449,0.75901234,0.61090946,-1.22763634,-0.48840752,-1.27005541,1.17935336,-4.11256027,-0.81697100,-1.64433861,0.06665383,-3.19583082,-1.04383767,-2.19728732,-2.62362170,-2.66475964,-0.69234592,-1.98615408,-3.45645833,-2.52200198,-2.05993843,-1.20905197,-1.30162323,-3.21362638,-2.43750429,-2.42551160,-3.29616332,-3.34862137,-2.31179595,-1.06362581,-1.12009478,-1.05854154,-3.12003231,-3.33242440,-1.88211334,-0.74805135,-2.09426618,-1.13739836,-0.72323573,-0.54195237,-0.67201513,-2.08142614,0.81099117,-0.24141915,-0.58782649,-0.52575201,-1.26114345,-1.13571143,-1.13941503,-0.56134242,0.17700124,-1.56609809,-1.58379006,-1.23162735,-1.90428042,0.24397759,0.22272807,-1.31628621,-1.58347321,-1.10947633,-0.52958828,-1.64657557,-1.53017330,-0.22892685,-2.98071814,-2.75149059,-2.03139663,-2.61559939,-2.54980564,-1.14110923,-2.96889138,-1.98860359,-2.11908245,-1.33795488,-0.40011242,0.07855354,-0.68891793,-1.24256098,-2.52061367,-1.33905506,-2.06124997,-0.68221754
1.34568369,1.35436988,1.35098982,1.59442675,0.66184890,-1.90591323,-0.81138664,0.68624103,0.67207021,-1.44446564,-1.03768885,0.19123380,1.35922503,1.39140856,1.02937663,0.99625254,0.82604289,0.83345091,-1.61222053,0.22536919,-0.24021208,0.56934512,0.96803141,0.23619944,-0.34164172,-0.09884033,-1.06024313,0.38505313,-0.05418799,0.46445775,-1.39847791,0.35284320,0.32692450,-1.08973324,0.33740550,-0.13628109,-0.39501688,-1.05238569,-0.53475422,-0.63451660,-0.80514038,-0.93810171,-0.90140808,-1.37737930,-1.77983344,-1.98722303,-0.25036165,-0.88107973,-1.47775018,0.20981695,-1.23242819,-1.15567350,-0.60759437,-0.09094191,-0.64788729,1.25067854,1.15036738,-0.79992795,-1.42316616,0.90753454,1.31895006,-0.22612624,1.50408304,-0.95185846,-0.48601460,0.31787369,-0.71348256,-1.83063877,-0.73121679,0.43851423,-0.16864139,0.05984499,-1.19530916,1.12219143,1.28212273,-1.12580478,-1.21975183,0.75106663,1.91177499,-0.98423326,-1.04903281,-1.43892360,0.05211673,1.18391395,-1.00979161,-0.30575293,0.74895674,0.71335620,0.29866356,-0.32174107,-0.35465202,-0.03399170,-1.38431561,-1.54943073,-1.49486399,-1.61760950,0.56575191,0.63840598,-1.25505602,-0.91296625,1.59321630,-1.54549503,0.98989666,0.69667751,0.57217950,-0.86843812,-0.97666329,-2.03253579,-0.87436259,0.43167448,-1.20121777,-1.34308875,-1.47896814,-1.80507588,-2.06118274,-2.15828514,0.14236495,-0.24491608,0.08896422,0.03577412,-0.04501005,0.13006701,0.72057289,-0.98433095,-1.21813619,-1.13864791,-2.18422103,0.70262116,-0.46597245,-1.18448615,-1.00520623,1.10450661,-0.29487532,0.32851475,-0.04889541,0.33301875,-1.08391190,-1.47355103,0.01307219,-0.90871763,-1.32738864,-1.75368094,-1.15506339,-1.43181312,-1.93200922,-1.95408952,0.77256459,-0.78133446,-0.61108035,-1.63194418,-1.83792055,-1.77380764,0.71759105,-1.74687719,-0.87075502,-1.32713008,-1.78537261,-1.67249024,-0.18267359,-2.17468905,-0.50897563,0.42581356,-1.20148575,0.85137719,-1.38551462,-0.93199325,-0.66562778,0.10542186,-0.56261104,-0.02393819,1.64474273,1.74685872,1.33952856,-0.90897280,-1.30736136,-3.00285792,-1.16046441,-0.01293126,0.13939616,-1.31416512,0.24208151,-0.02782029,-1.06831098,-1.39335573,-1.48157310,-0.05872695,-1.98159075,-0.33196309,-1.08737373,1.50673628,-1.07630861,-1.41377020,-1.78365445,-2.48925018,-0.38863653,-1.06241238,-1.50810182,0.13304096,1.47221291,-0.49999940
0.43932950,0.44518381,0.43015614,1.20895028,-1.61500752,0.68937236,-0.71359414,-0.43300542,-0.47111574,0.92624688,-0.65633726,0.51475322,-1.37616491,-1.37017441,-0.27003139,-0.25471330,-1.31691909,-1.31710017,1.41972554,-0.15084147,-0.35443193,-1.22488821,-1.07779729,0.39486352,-0.63554841,0.28842399,-0.84827071,-0.52356553,1.92237735,0.11969823,-0.15705059,-0.81928682,-0.88749230,0.72237641,0.47227514,-0.45416853,1.44852650,0.83511686,0.72096366,2.83132935,2.71933532,0.02111638,-0.45354009,-0.46554080,0.17614941,0.68367094,-0.48169443,-0.86868387,0.84997350,0.32157615,-1.39989853,-0.49685705,0.22814563,-1.01194668,-0.52294153,0.00541624,-1.62317014,0.53189409,-0.03956296,-1.37145257,1.06168723,0.47938874,-1.18294477,-0.51308864,-0.71593499,-1.38531494,2.28693342,1.63182187,0.89032722,-0.62272811,-1.24307263,0.76490265,1.18373096,-1.14886904,-0.49631488,-0.02210917,-1.23261607,-0.52958387,-0.42578933,0.33236215,0.25026998,-0.28763214,0.85610098,0.00695556,1.36626756,1.03282249,1.02950037,1.40059483,0.59746456,-0.21990469,2.35999799,-0.38398013,-0.02339819,1.28797650,0.22991979,0.27020913,-0.96351498,1.15456963,0.99543113,0.40103281,-1.10218191,0.64809567,-0.47581625,-0.86076176,0.69864440,-1.83646846,-1.88983023,1.80764353,-0.05634445,1.00242662,-0.76456857,-0.82569551,-0.82658762,0.04808662,0.37770289,0.48792335,0.70569867,0.77573609,0.76145887,0.29151636,0.89836007,-0.89812171,-1.07482004,-0.30079839,2.26306176,-1.60412562,0.19600494,0.11999127,0.08838735,-0.22836496,0.19479424,-0.13020410,-0.10606144,-0.08096222,-1.80209565,-0.50181907,-1.30378270,-0.47057813,-0.40160036,0.17765270,-0.60473877,-0.87708789,0.13826013,-0.66489178,-0.65070522,-0.58662772,-0.20612371,-0.26610523,-0.30326471,0.48482603,-0.04490557,-0.58220148,-1.02807355,-0.43831557,-0.00541929,0.01581129,0.81453264,0.98898417,0.98149776,0.05465753,-0.31423187,0.71770304,0.80148828,0.74942434,0.10676003,1.11443615,1.11118627,-1.33559346,-0.20861979,-1.35279202,-0.84911734,0.99534422,-1.45962119,-0.84977299,1.35120666,0.90454471,-0.78271246,0.61494946,0.93459970,-0.49774665,0.31011268,0.80827069,1.16216874,0.71139824,0.41140985,-0.04377335,1.27144897,0.53799641,0.18360256,1.38592637,1.33530045,0.60850501,1.70792043,-0.04892657,2.22057009,1.70787168,1.15156806,-0.67579043,-0.53605795,0.06360731
