-0.08076113,-0.08154523,-0.08845144,0.03636910,0.22645929,-0.98381633,-0.44110453,-0.85431838,-0.83962184,-1.01896691,-0.20488748,0.77061969,0.53480119,0.53816360,1.16148889,1.15505910,-1.06990325,-1.08147871,1.10894692,-1.40163541,-1.87119985,-0.47918004,0.33070749,0.16956031,0.32931101,-0.80017006,-0.80276543,0.14021823,-0.59420443,-0.42299417,-0.10940200,0.18216278,0.17290157,0.22190207,-1.37903559,-0.05227777,-0.63958538,-0.87323064,-0.72143871,-0.82330251,-0.67565686,-0.19370076,-0.66185445,-2.09074569,-0.44667208,-0.48076749,-1.43546724,0.08217672,-1.25682986,-0.19807829,0.17341349,-0.02686177,-0.53025395,1.73733974,0.36076620,-0.07010271,-0.11008285,-0.08604538,0.26734290,-0.34729710,-0.63788587,-0.34206438,-1.37618446,-0.67201322,-0.58202446,0.53729814,0.63383800,-0.21770786,-0.19550240,0.22111942,-1.44136393,-0.63711381,-0.71557891,-0.12573566,0.51447189,-0.25644490,-0.74788940,0.01514006,-0.68601620,-0.01566748,0.01020162,-0.22411361,-0.95049381,-1.08429384,-1.16546321,-1.04007196,1.10228181,0.82475370,-0.06861651,-0.30701602,1.17530000,-0.66482377,-0.84834826,-0.77478421,-0.94950891,-0.90098947,-0.01455009,0.76968867,-0.54533064,0.02695284,-1.10871029,-1.31242847,0.06132980,-0.05070671,0.37434077,1.26813507,1.27427292,0.01608863,-0.97849798,-0.83288842,0.44686395,0.38139418,0.25424904,-0.26431623,-0.38321558,-0.48536676,-0.75102496,-0.91148585,-0.07974441,0.32797444,-0.40624255,-0.12688158,1.27026534,0.08885241,1.23132980,0.94607830,-0.71748406,-1.40334630,-0.98333198,-0.33068183,-0.02122252,0.17352949,0.39540544,0.57617611,0.03147781,-0.47194108,-1.31757796,-1.11161065,-0.28872254,-0.16055229,-1.14964378,-1.43758631,-0.80719465,-0.73121750,-1.74556983,-1.76115322,-1.33221912,-0.24350350,-0.10248773,-0.62775105,-0.89217985,-0.89102083,-1.60310471,-1.00671494,-1.11259162,1.44567037,0.99120224,0.88629794,0.37041315,-0.92563057,-0.93468595,0.15471219,-0.51112431,0.85398054,-1.03966463,-0.09815306,0.17865445,0.14535318,-0.59967512,-0.55601072,-1.13643801,-0.81903881,-0.96687031,-0.72879535,-0.02778671,-2.44311476,-1.51451254,-0.22667523,-0.10169321,-1.50331008,-0.21838935,-1.18900537,-0.90027010,-0.96605790,0.05895734,-2.11326647,-1.16003251,0.80171949,-0.01116261,1.36152864,-1.51522899,-1.00385833,-0.91833997,-0.43995908,-1.60410476,-0.65344650,-0.98388600,0.64637178,0.31373307,-0.86129183
-1.13430619,-1.16889548,-1.16495478,-1.21281886,-0.10849724,-0.30957159,-1.16943347,-0.32180566,-0.32939398,-0.20145300,-0.53811842,0.79494709,0.69433802,0.12395433,-0.48112097,-0.48401386,-1.89806283,-1.92442799,-0.81196147,-2.09124541,-2.29214358,-0.57277346,1.73597646,-0.29621321,-1.67834675,-1.31850755,-0.43211251,0.38972333,-0.85252750,-0.63205677,-0.11404952,0.24198323,0.21923195,-0.89667404,1.57416010,-0.40090942,0.59010947,-1.54516256,-0.18406636,-1.30422163,-1.39562595,0.27796537,-0.08917649,-0.05014904,-0.52847517,-0.85309601,-1.05419874,-0.69389582,-1.38461268,-1.73514318,0.64287060,0.26052254,-0.60753036,0.31806967,0.39911729,-0.33376691,-0.87716192,-1.18584657,-1.24654472,0.07558800,-0.95035076,0.77167135,-1.02809858,-1.51187313,-1.56093574,-0.25274003,0.40221322,1.49822426,1.13739455,-1.14140415,-1.33713579,0.63720983,-1.46713984,-0.32242504,-0.61329108,0.05013639,-1.22680044,-2.35124063,-1.47702515,-1.77303612,-1.65798545,-1.58615589,-1.13293612,-0.99586964,-0.27291179,-0.33428255,-1.21330678,-0.71388423,-1.02105761,-1.17013073,-0.93448907,-1.21036124,-0.81685406,-1.04208422,-0.79956841,-1.24750328,-1.47906935,0.49922910,0.89232123,-0.23691128,-0.88744730,-0.90673012,-1.19980371,-1.19396961,-0.43401921,0.44388571,0.48936254,-0.27965081,-0.78027016,-0.49846759,-0.49690586,-0.56375593,-0.59417212,-1.03299642,-0.84673375,-1.16041219,-0.78694636,-0.80331820,-2.01573038,0.35130024,0.79357034,0.67214972,0.96083617,-1.52525973,-0.36591756,1.00717771,-0.47961009,-2.13651299,-0.74545681,-0.55158919,0.02784596,-0.22942972,-0.95644426,-0.92911834,-0.06706987,-1.60731912,-1.51066744,-1.13340771,-1.10545552,-1.16621673,-0.79989076,-1.14479053,-1.10035002,-0.63253784,-1.25069702,-1.27741504,-1.59170258,-0.20095377,-0.14013174,-0.21902414,-1.11236608,-0.64832944,-1.97196782,1.34967363,-1.02978563,-0.68361062,0.14746018,0.33903563,0.75488073,-0.11987925,-0.50937426,0.64298880,-0.25530502,0.31296811,-0.52566528,-0.14475282,-0.06579345,-1.44585490,-0.40426299,1.28685379,-1.66121662,-0.27088568,-0.17301252,-0.19690351,0.49112016,-0.29832941,-1.04700136,-1.50701737,-1.51211417,-0.66064185,-1.22141266,-1.01353550,-1.11180985,-0.95807487,-0.67807084,-0.65745538,-0.50385880,-0.17292531,-0.03428592,0.07335462,-0.10010739,-0.09253051,0.54214251,-0.71472001,-0.89571565,-0.79425240,-0.33959940,-1.21225059,0.18045530,-0.05162470
-1.70549619,-1.73501921,-1.72586071,-1.53340852,-0.87610257,1.28477287,-1.39266109,-0.14694667,-0.08653011,0.58187884,0.74480855,-0.07312982,-0.93298715,0.01555869,-0.57714021,-0.59385794,0.54291946,0.55634689,0.95514959,1.43574965,1.67941678,-0.87426603,-1.21191025,0.76452726,0.47513336,1.88091135,-0.08059651,0.25440845,1.88433075,1.19300437,-0.34456217,-0.11679027,-0.13890201,1.28642082,-1.02692556,0.46515101,0.02803977,-0.25853404,1.11272573,0.53261006,-0.08515228,1.67149174,0.02122460,0.99455047,1.26605523,1.83508360,0.69723046,0.17115445,1.66345012,0.07374264,-0.58288336,-0.09030129,1.25898027,0.15625109,0.36582839,-0.10434360,0.48894173,-0.43166065,1.06121027,0.63494349,3.78314424,1.20136416,0.78296322,0.73514646,1.23550606,1.19042838,-0.57697469,0.71357906,1.17718732,0.53878170,-0.04603503,0.88157058,0.45013577,0.22782689,0.79875553,0.00270014,0.91751587,1.84675944,1.98493433,1.92436635,1.90494192,0.85372078,-0.83637261,-1.02514660,-1.00777543,-1.33319926,-1.17486346,-1.72975743,0.20210546,0.48087761,0.05228565,1.99447930,1.74366570,-0.25227544,2.09969735,0.72645199,1.73435557,-1.12034726,1.76311553,0.71386719,0.68047553,1.21087182,0.78479958,0.82233304,0.18815430,-0.25707227,-0.25093764,1.87627566,1.00375283,1.73326051,0.21534760,0.18348508,0.19208197,0.88851583,0.82751483,0.51173621,-2.59043884,-2.58368587,-1.17017472,1.74383044,1.34367108,-1.10691321,-2.35997128,0.97617722,0.83108240,1.03563190,1.53116834,0.66234457,2.44961357,0.85568285,0.74754184,1.54532659,0.55540818,0.66535038,0.07006589,1.48062372,1.09266961,0.64692843,1.48521805,1.43017566,0.07704403,1.58486366,-0.46543494,0.06881884,0.99868083,1.07138622,1.22611356,-0.38431051,-0.32137492,2.22858453,0.64159578,1.19572127,1.21711397,0.08663541,0.73189998,0.76169693,1.18301070,1.21884322,1.61213064,1.14250183,0.39366424,2.63243484,2.12471175,-1.01283205,0.46076968,1.13243973,0.41818666,-1.09350979,1.83699346,1.55257082,2.55921078,0.14709924,-0.03584279,0.90585309,1.61295509,1.62858212,0.86523747,0.05413624,-0.01711247,1.06007040,-0.05702710,-0.59410721,1.53847122,1.45300865,0.29121488,-0.27183074,0.66186053,-0.63734508,1.05789423,0.33436361,0.25784633,0.63003093,2.28803349,1.58904135,-1.20199203,1.06653380,2.86339664,0.80883068,0.00221324,1.98579574
0.99255472,0.99156511,1.00987351,1.19447780,0.29898703,0.22877979,0.73480397,0.88300890,0.87691832,0.63406265,0.95665777,-0.60906738,-1.68728280,0.46365348,-0.41212881,-0.41847521,-0.84412634,-0.85920954,-0.85186559,-1.36253965,0.07051000,1.53501081,0.04427085,0.04201747,-1.44648886,0.66825062,3.17692757,-1.66918075,0.34091732,2.08287787,0.38286635,1.13429856,1.15243304,-0.82728416,-1.28463674,1.16239643,0.00743619,1.55246139,-0.56505913,-0.69076914,-0.29656726,-0.48951939,-1.45687151,0.40420181,-0.35755849,0.83476996,-1.07705355,0.86813068,0.50844574,-0.53753126,-1.35743690,-1.47423911,1.21762693,-1.26974273,0.86870664,-0.79341412,0.30009153,-0.14638920,-0.08565001,-0.30220008,-0.62452954,0.60141593,-0.53305638,-0.14592265,-1.06264782,0.38188818,-0.61970156,0.28708878,0.48992190,-1.23261929,-0.58390933,-0.75004017,1.89926243,0.41294497,0.55242723,1.40900815,0.04969575,0.46602327,0.80030280,0.13973591,0.26259717,-1.01194346,0.85125244,0.53002465,0.27561700,0.24365334,-0.07794711,-0.34524304,-1.30086660,-1.79834235,2.05580235,0.00163966,-0.48268402,0.41823313,0.69379807,-0.50287318,-0.29836082,0.36465672,-0.16638567,0.11958047,-0.55370343,0.98733115,-0.13899346,-0.09379460,0.54579031,-1.65954089,-1.42489743,0.92892653,0.40563008,-1.34232473,1.66388464,1.62893724,1.62627578,-1.27139115,-0.44183522,-0.30849403,-0.48424682,-0.17974272,-2.15213776,-2.23054910,-1.64587522,-1.19397545,-0.13745123,-1.18822289,-0.04169587,0.70989370,0.69555563,-0.83883357,0.03221893,1.65883613,-0.53382641,-0.93592340,-0.07941318,0.01282765,-1.53187060,1.24624002,0.18929121,0.09664366,0.47725132,-0.00501921,-1.73378384,-0.26473328,1.17104149,1.22509217,0.74940592,0.74031579,-0.77573979,0.90641332,0.96556616,0.71872938,1.54553628,1.87042141,-0.14398043,0.66148180,1.61409819,0.37213242,0.04249013,0.03573634,0.83251935,-0.53963858,-0.94146228,-0.29222167,-0.12385737,0.23719598,-0.51509440,0.45014814,0.42632657,-1.53855193,-0.70538408,-0.93808830,-0.58984727,0.70387471,-1.06898487,-1.25581527,0.32733184,0.11342521,-0.03677069,-0.53328544,-0.67254871,-0.39038408,1.60430253,0.99081594,-0.21924184,0.22695719,-0.13942429,0.07967947,0.64976460,-1.61211550,1.43430150,0.50849599,0.26727062,-0.11167153,-0.42829213,-0.46969324,0.52825099,0.05335514,1.11773932,1.10371733,0.79347610,-1.11032844
-0.36593917,-0.37704933,-0.40385452,-0.18531112,-2.00697970,0.94671386,0.54421186,-1.08845270,-1.08290136,0.49435684,-0.43229920,0.78073442,-0.23205860,-0.75434828,1.39366066,1.38440871,0.53798264,0.55632764,0.28994867,-0.17450371,1.19056237,-0.24028495,-1.09463823,2.37922192,1.45145774,-0.57178444,-0.51605946,-1.56033790,-0.63326138,0.33812195,1.42007089,-1.17775249,-1.38895357,-0.63875246,-0.76269948,-1.00829816,1.88414919,-0.58060646,1.17363310,0.12415090,-0.29279399,0.31936449,1.09428453,-0.91373551,0.43493360,0.53262973,0.94567198,-1.32880569,0.25654143,-0.16175152,0.03720517,0.06453967,-1.12909412,-1.00941825,-0.42631471,-0.82218784,-1.27403963,0.74725264,-0.14946938,-0.85253865,1.06466496,-1.02825367,0.11378257,-0.68081582,-0.30209392,0.82521641,-2.36723018,0.90665561,1.55918884,-1.33364916,1.70810771,0.82592154,-1.50125623,-0.43927348,-1.52716208,-1.92133188,-0.22341834,0.10766653,-0.06792325,0.96511137,0.85960454,-0.17625150,-1.04420459,-1.53718960,-0.98175496,-1.33543229,-0.80930406,-0.86774182,0.09165080,-0.25657833,0.31979826,0.52951747,-0.03533609,0.42413998,1.44232595,-0.72566599,-0.22039035,1.14760077,1.43835330,0.74277550,-0.90678972,-1.18150389,0.08739130,-0.24812385,-1.11435103,-1.80555117,-2.29806542,-1.17248535,-0.33342117,1.20245183,-0.95794791,-0.76373959,-0.59757119,0.43220237,-0.07334467,-0.17234625,0.80441546,0.76723808,0.25669870,-2.29118466,-1.52800572,-0.13423449,-0.50925994,-0.04050884,1.30765510,0.95419979,1.38905406,0.45597547,-0.45354444,-1.23753965,1.32264078,-0.32275927,-1.39139080,-0.60197449,0.28680521,0.00552309,3.73098993,4.27100611,-0.47480002,-0.61482555,0.17856489,-0.20806737,0.86796546,1.16792762,0.15183872,0.16742690,-0.06285221,-0.15138441,-0.14121883,0.04231549,0.13087089,0.35942388,-0.52859747,-1.72026491,-1.34031081,1.08077335,2.39494371,2.61203790,2.32268286,1.03958750,-0.62745029,-1.70718908,0.82191360,0.78566581,1.55946958,0.46298572,0.36143926,2.01661873,0.00614149,0.57479972,0.83422166,-1.10814893,-0.18566446,0.16048072,1.55639243,0.98843795,0.23456974,-2.23177004,-1.21485054,0.28450924,-0.07762177,-0.68003350,0.36217570,0.05236442,1.36450648,-0.74707031,1.07275903,-0.60925031,-1.66058123,-0.86693245,1.07255185,0.56550568,1.39597809,0.44819969,1.78473723,0.32312021,1.15415657,0.37848291,-1.22535920,1.40983796
0.99135357,0.98316133,1.00144410,1.07796228,1.62440133,-0.25338608,1.12900996,0.91117263,0.92157769,0.16506016,0.25029120,0.94623214,0.59765071,1.07452536,0.26195511,0.26125288,-1.55622387,-1.54844129,-1.15335536,-2.04819775,-1.16603887,0.46519318,1.34220624,-0.09372451,-0.97226238,-1.52018988,0.81468731,0.19467920,-1.33073866,-0.84558654,0.79804158,1.41661954,1.37079048,0.83877784,-0.90703672,1.03435302,-0.88685095,-0.13470803,-1.65358698,-1.24861836,-0.62874418,-1.60905075,-1.33406329,0.37289485,-1.02984214,-0.96986210,-1.58353209,-0.23208360,-1.26485276,0.16146249,1.01426005,0.94188833,1.19281757,-0.70034492,0.59481221,1.95592988,0.57199264,-1.82820916,-1.16495311,1.16364276,1.76169264,1.02522600,-0.28384677,-0.71367377,-0.31821728,-0.27058241,-0.50710785,-1.09837544,-0.27569491,-0.25147533,-0.56947398,-0.84509546,1.15765202,-0.43236673,-0.42254516,1.71430314,-0.47808322,-0.73205131,0.10285563,-0.89740336,-0.86280757,-1.64632344,0.82826108,0.40141559,0.95277417,0.87634021,-0.78868443,-0.50454146,-2.55423379,-2.76227617,-0.29391173,-1.33139038,-0.89723223,-0.66288495,-1.30994976,-1.08387721,1.34675443,-1.35408700,-0.89149374,-1.06154180,-0.26336345,-1.08821332,-0.06431410,-0.10975045,0.67384917,-0.63491762,-0.55236852,0.46154365,-0.51560426,-0.68170547,1.25213671,1.20211136,1.10575390,-1.80490494,-1.00525200,-0.86593300,-1.19069910,-1.15048933,-2.61765695,0.28467372,0.40072700,1.31229603,0.38072723,-1.84638274,-0.97909796,0.26866212,-1.55276752,0.22253396,-0.12879482,1.26599336,-0.17444640,-0.20976321,-0.25932369,0.51158369,-0.14634594,0.26500821,-0.36630827,0.08026291,-0.23367822,-0.02853510,-0.63749290,-0.21328065,1.17253447,1.01722121,0.18613106,0.17418697,-1.22999227,-0.08033707,-0.06348311,0.13430086,0.31580216,0.58369964,-0.08723366,-0.42012855,1.69409049,-0.86344653,-1.23181725,-1.20112693,-0.70296806,-1.36287153,-1.21632826,-2.08793259,-1.13490880,0.65710813,-0.89427471,-0.49285576,-0.32095000,-0.74960214,-1.00731432,0.74775732,-0.88851774,-0.03798650,-1.30158174,-0.65799254,0.23347044,-1.00790358,-0.74076605,1.73296535,-0.20694903,-0.17924356,0.50847578,1.04459774,-1.17799258,-0.71453941,-0.45102048,-0.44000557,-0.97579730,0.86152691,1.71019959,0.28823948,-1.24506927,-0.83657378,-1.69043303,-1.48647237,0.07583871,-1.74146581,-1.27873635,0.45756108,0.18011230,0.16239381
-2.24802947,-2.16754985,-2.16217041,-0.44618106,-0.03665004,1.16992867,0.81819922,-1.14895320,-1.17475688,-0.25021261,0.66729510,-0.88088369,0.44497100,-2.12413979,-1.89104295,-1.92536843,-0.79424542,-0.72094113,0.91259646,2.49592185,0.63419908,-2.00303936,-2.54847193,0.60842001,2.07980824,0.77509403,-1.16740704,2.76196647,0.15287116,-0.71773529,0.47572681,-1.00790310,-1.02148771,-0.50080442,0.18756843,-1.70573628,2.73702669,0.43484116,0.58731097,0.67273867,0.59649611,-0.25062460,2.54548764,0.39014372,2.08993673,1.85596728,1.29516149,1.95842195,1.56577325,-0.05113190,-1.30201280,-0.30151942,-1.30451334,0.98201740,-1.24627900,-0.92394668,-0.81112301,0.19146420,1.03667176,-2.74695992,0.43844005,-1.51218140,1.07279289,0.20975810,2.30477095,-1.26412737,0.16767044,-0.15157734,0.22891420,0.25513530,0.15323977,-1.46180153,-1.46214962,0.88326460,-1.38967955,-0.23712040,0.38092929,-0.57587242,0.26180241,0.76039416,0.75750601,1.50002241,-2.18864703,-1.74152446,-0.95589203,-1.24192214,0.48271266,0.48047739,0.64433527,1.64840138,-0.75767910,-0.36065891,1.54451299,-0.67609954,0.02018253,1.91630495,-1.28273618,0.57936919,-0.12196330,1.19880033,-0.59687805,-1.82899928,-0.07652042,0.10674694,-2.24436474,0.15053672,0.05671009,-0.74135172,1.95510685,1.28723621,-1.78962994,-1.73969316,-1.58914793,1.25298500,0.58552474,0.26619902,0.32222596,-0.19651073,0.53633803,0.35361904,1.56050980,0.13231316,0.51968855,0.82697648,0.17816225,-1.97904968,0.88732308,1.31890619,1.16721570,-1.97398233,0.69331479,-0.58989924,-2.29724002,-2.57217956,-0.25735754,-2.38687515,0.08365058,0.55129796,3.15395117,1.32511389,1.48087227,-0.33244491,0.77853191,-2.02924848,0.45849660,0.46351826,2.23721290,-2.65221071,-2.62908459,-0.21719940,0.22317629,-2.32181835,-0.18355832,0.11394432,-0.97519207,-0.01304096,-0.23067315,-0.41835293,-2.55780840,2.18406463,2.62927246,2.08128238,0.48491326,2.05620098,-1.24268663,1.81463826,1.96755278,-1.42842293,1.06305540,3.02127242,0.96201414,0.41751379,-0.78979445,0.58097047,-0.46930724,1.43819368,2.48606420,1.60956252,1.85964513,2.69993591,-0.34940514,-1.16901124,1.70741832,0.13020818,0.07136302,0.47063038,0.23545411,-1.14159787,-1.61587656,0.64188617,0.38090563,0.52017182,0.12642317,1.35718799,-0.13463593,1.50100732,-1.13471437,-1.56422031,-0.13688941,1.72405732
-1.45730066,-1.50307214,-1.48714447,-0.88381767,-2.20372868,-0.39622480,-0.51454759,0.36249202,0.39504614,-1.80075371,-1.62063301,0.17803422,-1.14079320,-1.88075721,-0.24404323,-0.21744359,1.57633245,1.57612360,-0.17043136,1.27736139,1.35886598,2.17115331,0.82934940,1.08922279,-0.58163488,-0.32636493,-1.27564251,-0.27315009,0.14538363,-2.23053813,-1.94582283,-2.47274446,-2.56330180,-2.48977017,1.66861272,-1.30893481,-0.80981171,-2.16192794,-0.47482842,1.67099380,1.22691989,1.26495004,0.26833749,1.00341558,-0.73010004,-1.18197846,2.15880394,-0.89661700,0.65356135,-2.62443185,0.48837724,0.50612086,-1.11165774,-1.06863713,-1.41788495,-1.99046576,-1.13018429,-0.72116429,-0.64109731,-1.28218663,-1.71426523,-2.42529964,2.29657269,-0.44316453,-0.34012136,0.69935322,-1.66296983,-0.96198720,-0.17780136,0.58218366,1.66214263,-0.75528425,-3.08808589,1.49285328,1.43992054,-1.81466985,0.57407695,-1.70277870,2.21275711,-1.60947764,-1.73333859,-0.50975806,0.59114826,0.24872734,0.52301842,0.68338919,0.96174777,1.43077612,1.14585221,1.78842640,-1.21137524,0.97069293,-0.85768485,-0.36194742,-1.41055477,-1.10208857,-1.79776227,0.66100550,-1.46203804,-1.45414650,-0.16282931,-0.41581750,-0.79555994,-0.67197269,-1.36991167,-1.23726714,-1.38733947,-2.00620437,0.11740714,-0.23538326,-2.26090837,-2.04582548,-1.95834696,-0.78172398,-1.56527579,-1.06456089,-0.43215975,-0.48503208,-0.19924778,-0.16735336,-0.00465477,0.21189147,0.05022090,-0.66714126,0.31317085,-0.65410632,-0.14189090,1.68693507,-1.68440878,-2.38846040,-0.51026154,-0.90656501,-3.04909658,-1.85807669,1.22756016,-1.87606120,-0.39642382,-1.41449583,-0.94011861,-1.68024802,-0.53854245,1.56761122,-1.76977539,-1.66185474,-1.07213330,-1.11788547,2.01521444,-1.45888627,-1.42691994,-1.99614882,-2.18301916,-1.74929619,2.69312382,-1.67126417,-1.55622947,-1.61302972,-1.88033020,-1.83645785,-1.32800519,0.07845964,1.48776877,1.11727571,-0.78106236,-0.52741373,-0.80036205,-2.00103855,-1.80528927,1.10711646,-1.47259951,-1.43218374,2.54608464,0.21435198,0.03232942,1.31322992,-0.22837028,0.03516760,1.22868407,-2.09849477,0.00194399,0.21156877,-1.19752324,-0.17265581,-0.25804925,-0.87185937,-1.21191323,0.11996853,0.28391907,0.73711079,-2.23844361,-0.05682648,-0.80349815,-1.50885999,-1.72654343,-1.62469232,-0.79288107,-1.54298604,-2.02208376,0.68095094,-1.07760382,-0.60266340
1.00626719,0.99107194,1.01253152,-2.50968838,-2.35680175,-1.81709611,-1.38879478,-4.15389872,-4.20798588,-1.89375281,-3.23591924,-1.02532864,-0.59256291,-1.79156196,0.31145370,0.31243443,-0.92744291,-0.91797674,-0.36040291,-0.72535318,-0.86866027,1.36699879,-1.97439277,-0.36632887,-0.54475224,-1.05291712,-1.62927139,-1.44050264,-0.50007075,-1.09169269,0.72307146,-1.82286811,-1.88170815,0.03706750,-0.46986005,-1.96398175,0.45194086,-0.44986811,-0.23113015,0.01201312,0.08253554,-1.52758217,0.29231477,-0.78389394,0.41338000,0.73103243,-0.34399635,-2.45144868,-0.48021248,1.19347525,-0.47631472,-0.62266618,-1.69604516,0.99197644,-1.53546870,-0.48226115,-1.85672569,0.81077027,-0.70414346,-2.06123519,0.17703468,-0.55228359,-0.56430262,-1.22100961,-2.15201402,-1.19229710,1.32935381,1.62406600,-1.17352784,-1.06489694,-1.17176974,0.30231541,-1.18226945,2.54844642,2.67711115,-1.78440464,-1.74672687,1.26005721,-0.01908248,1.07553995,1.10132039,0.05005431,-1.52670693,-2.27560496,-0.99377108,-1.02492130,-2.27154040,-1.86244392,1.23373485,0.81314713,-1.33769131,-1.30610430,0.20606005,0.99182826,-0.14487498,-0.59285039,-1.53306878,1.31349146,0.94189346,0.73966491,0.64067930,-0.55610919,-0.04539740,-0.06384049,-0.01896511,-1.71739674,-1.80360663,-0.72667718,-0.39397880,0.36624336,-1.52536952,-1.55635810,-1.59977937,-0.01405222,0.47980142,0.53286415,0.41505486,0.55010986,1.06831145,-2.57085609,-1.91244614,-0.90204448,-0.84353751,-0.11517420,-1.04678154,-2.12838387,0.09666657,-0.11084341,0.80014545,-0.90863901,0.14041691,-0.22068004,-0.52311420,-1.18914902,0.56318086,-0.92305005,2.58768582,2.60581255,-0.94129807,-0.76419407,1.13853312,-0.41125321,-0.49050978,-1.42543280,-1.48441648,-1.51307869,-0.84369248,-0.56756145,-0.50402200,0.18934248,-0.83290374,-1.46451175,-1.83760881,-1.08648527,-1.42530441,1.29580224,1.87814164,2.02872920,1.58662117,-0.19122413,0.68810141,1.21204185,0.19121730,1.39593494,0.23902935,1.11133742,1.17443109,-0.25618124,-0.44333139,-1.04361296,-1.32168055,-1.59767389,-1.65597498,-0.23955673,0.69550371,0.57902002,0.39689228,-0.18536417,-1.02995682,-0.62388742,-1.34987211,-1.20291114,0.57148176,-0.12770176,1.41871977,0.62751853,0.42002857,-0.43909296,-0.85368949,1.91936040,0.30767187,0.55438137,1.40852141,-1.10607314,-0.61576998,-0.81023854,0.80847555,-1.51466775,-1.72049546,0.16649139
0.27067497,0.28302959,0.27627650,0.00153412,0.80437469,-1.17975926,0.51014483,0.84959733,0.85810661,-0.08044336,-0.24880171,0.72783035,0.64039832,0.54281044,-0.18714213,-0.15935534,0.57683688,0.54921621,-1.66694367,-1.50215256,-0.30588892,1.41215885,0.35979265,1.16397154,-0.67106843,-1.04093838,0.71915460,0.70765626,-0.80713350,-0.92871422,-0.34717822,0.39894083,0.33876663,-2.22483802,-0.49057168,0.07518332,-0.73597306,-0.62319243,-0.77690035,-0.58205664,-0.27589798,-0.21000499,-0.49875894,-0.97070819,-1.37625599,-0.96232730,-0.99395931,-0.29508841,-1.44414759,-0.76390213,-0.30535707,-0.04868579,0.68434471,-0.61085904,0.45239186,-0.41889951,-0.09491894,-1.24287260,-0.47511110,0.95035040,0.05513176,-0.22211230,-0.40191650,0.14678697,0.16017283,-1.27383673,-0.26237515,-1.14727294,-0.04945940,-0.02598788,-0.26789188,-0.91120291,0.08167427,-1.20720458,-1.10727954,1.02850246,-0.32231671,-0.94401181,-1.62881935,-1.55605686,-1.46568990,-0.90322948,-0.57123047,-0.06897151,-0.42956656,-0.39323372,-0.19302899,-0.11554834,0.34410262,0.31868258,1.29870355,-0.95902896,-1.10169697,0.75207126,-1.54511166,-0.35549000,0.12208407,-0.62680757,-0.75831741,-0.90548092,-0.82615030,-1.56628513,0.15740015,0.00128785,0.08283220,-1.24627221,-1.17488658,-0.47073662,-1.66334593,-0.44419578,0.20767270,0.15173921,0.06474877,-1.23230088,-1.20949435,-1.36967659,0.11860760,-0.06182558,-1.09092689,-0.03617148,0.01941158,1.82596874,0.36456344,-0.85615504,-1.39083970,0.12481592,-0.99820375,0.08199038,-0.88217121,-0.21552581,-1.05220127,0.07127432,0.17913657,0.43253490,-0.75010425,0.38431299,-1.00297010,-0.30585048,-0.61403948,-0.72847062,0.56432945,-0.70609272,-0.60280287,1.13477778,0.00493366,-0.00432735,-1.18351543,-0.40659386,-0.36502308,-0.88337266,-0.57692134,1.01168060,-0.77732682,0.64912194,-0.47314602,-1.11136663,-1.25212717,-1.48417032,-1.10001004,-0.88244957,-0.05660883,-1.52205110,-1.41249633,0.64098102,-1.04354048,-0.77664441,-0.28085330,0.12092191,-0.63818216,0.03759884,-0.63331324,-0.43982196,0.05233496,-1.26654947,-1.34040880,-1.15385330,-0.94604015,-2.38813353,-1.81201553,-2.24271464,0.30978832,-0.28151411,-0.17865150,-1.30106175,-0.93846071,-0.19287987,-1.42462409,-0.62486070,-0.16741925,1.97903991,-2.24395013,-1.10355091,-1.45980453,0.05640279,-0.05126258,-1.66399240,-0.85737693,0.77722412,0.85245144,-0.73711288
